system:index,class_id,class_name,class_binary_str,treecover,treeheight,treewoodyLeafPhenology,ndvi_mean,ndvi_min,ndvi_max,ndvi_std,lai_mean,fpar_mean,built_surface_m2,built_nres_m2,treePresenceType,builtUpSurfacePresence,waterBodyPresence,shrubPresenceType,herbaceousPresenceType,graminoidPresenceType,bareSoilPresence,tree_pres_prob,herb_pres_prob,shrub_pres_prob,baresoil_pres_prob,built_pres_prob,water_pres_prob,crop_intensity,crop_cycles
1_1_1_1_1_2_000000000000000076cd,13,cropland,1,6.0,8.0,8.0,0.48569565217391303,0.2979,0.7257,0.1347345360272851,0.6586956521739131,0.3393478260869565,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.08548702003567346,0.17784509006222443,0.2889407413146858,0.05220450474215405,0.045593551227024624,0.03540676329950137,2.0,
1_1_1_1_1_2_000000000000000076ce,13,cropland,1,6.0,8.0,8.0,0.48569565217391303,0.2979,0.7257,0.1347345360272851,0.6586956521739131,0.3393478260869565,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.08548702003567346,0.17784509006222443,0.2889407413146858,0.05220450474215405,0.045593551227024624,0.03540676329950137,2.0,
1_1_1_1_1_2_000000000000000076cf,13,cropland,1,6.0,8.0,8.0,0.48569565217391303,0.2979,0.7257,0.1347345360272851,0.6586956521739131,0.3393478260869565,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.08548702003567346,0.17784509006222443,0.2889407413146858,0.05220450474215405,0.045593551227024624,0.03540676329950137,2.0,
1_1_1_1_1_2_000000000000000076df,13,cropland,1,17.0,0.0,8.0,0.5466739130434783,0.27240000000000003,0.8735,0.15259012224396185,0.8586956521739131,0.40956521739130436,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.17112809480649643,0.15531299051282735,0.19009142580988078,0.04477733769454062,0.03894154158228173,0.04045652542744988,3.0,
1_1_1_1_1_2_000000000000000076e0,13,cropland,1,17.0,0.0,8.0,0.5466739130434783,0.27240000000000003,0.8735,0.15259012224396185,0.8586956521739131,0.40956521739130436,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.17112809480649643,0.15531299051282735,0.19009142580988078,0.04477733769454062,0.03894154158228173,0.04045652542744988,3.0,
1_1_1_1_1_2_000000000000000076e1,13,cropland,1,17.0,0.0,8.0,0.5466739130434783,0.27240000000000003,0.8735,0.15259012224396185,0.8586956521739131,0.40956521739130436,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.17112809480649643,0.15531299051282735,0.19009142580988078,0.04477733769454062,0.03894154158228173,0.04045652542744988,3.0,
1_1_1_1_1_2_000000000000000076e2,13,cropland,1,17.0,0.0,8.0,0.5466739130434783,0.27240000000000003,0.8735,0.15259012224396185,0.8586956521739131,0.40956521739130436,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.17112809480649643,0.15531299051282735,0.19009142580988078,0.04477733769454062,0.03894154158228173,0.04045652542744988,3.0,
1_1_1_1_1_2_000000000000000076e3,13,cropland,1,17.0,0.0,8.0,0.5466739130434783,0.27240000000000003,0.8735,0.15259012224396185,0.8586956521739131,0.40956521739130436,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.17112809480649643,0.15531299051282735,0.19009142580988078,0.04477733769454062,0.03894154158228173,0.04045652542744988,3.0,
1_1_1_1_1_2_000000000000000076e4,13,cropland,1,17.0,0.0,8.0,0.5466739130434783,0.27240000000000003,0.8735,0.15259012224396185,0.8586956521739131,0.40956521739130436,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.17112809480649643,0.15531299051282735,0.19009142580988078,0.04477733769454062,0.03894154158228173,0.04045652542744988,3.0,
1_1_1_1_1_2_000000000000000076e5,13,cropland,1,17.0,0.0,8.0,0.5466739130434783,0.27240000000000003,0.8735,0.15259012224396185,0.8586956521739131,0.40956521739130436,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.17112809480649643,0.15531299051282735,0.19009142580988078,0.04477733769454062,0.03894154158228173,0.04045652542744988,3.0,
1_1_1_1_1_2_000000000000000076e6,13,cropland,1,17.0,0.0,8.0,0.5466739130434783,0.27240000000000003,0.8735,0.15259012224396185,0.8586956521739131,0.40956521739130436,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.17112809480649643,0.15531299051282735,0.19009142580988078,0.04477733769454062,0.03894154158228173,0.04045652542744988,3.0,
1_1_1_1_1_2_000000000000000076e7,13,cropland,1,17.0,0.0,8.0,0.5466739130434783,0.27240000000000003,0.8735,0.15259012224396185,0.8586956521739131,0.40956521739130436,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.17112809480649643,0.15531299051282735,0.19009142580988078,0.04477733769454062,0.03894154158228173,0.04045652542744988,3.0,
1_1_1_1_1_2_0000000000000000787c,13,cropland,1,12.0,3.0,7.0,0.47339130434782606,0.2858,0.7762,0.16004385516651246,0.8847826086956522,0.3458695652173913,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.1068156469113159,0.10202240899067234,0.12620083763505574,0.062313316803839475,0.047316887597036034,0.060989834980487274,2.0,
1_1_1_1_1_2_0000000000000000787d,13,cropland,1,12.0,3.0,7.0,0.47339130434782606,0.2858,0.7762,0.16004385516651246,0.8847826086956522,0.3458695652173913,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.1068156469113159,0.10202240899067234,0.12620083763505574,0.062313316803839475,0.047316887597036034,0.060989834980487274,2.0,
1_1_1_1_1_2_0000000000000000787e,13,cropland,1,12.0,3.0,7.0,0.47339130434782606,0.2858,0.7762,0.16004385516651246,0.8847826086956522,0.3458695652173913,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.1068156469113159,0.10202240899067234,0.12620083763505574,0.062313316803839475,0.047316887597036034,0.060989834980487274,2.0,
1_1_1_1_1_2_0000000000000000787f,13,cropland,1,12.0,3.0,7.0,0.47339130434782606,0.2858,0.7762,0.16004385516651246,0.8847826086956522,0.3458695652173913,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.1068156469113159,0.10202240899067234,0.12620083763505574,0.062313316803839475,0.047316887597036034,0.060989834980487274,2.0,
1_1_1_1_1_2_00000000000000007880,13,cropland,1,12.0,3.0,7.0,0.47339130434782606,0.2858,0.7762,0.16004385516651246,0.8847826086956522,0.3458695652173913,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.1068156469113159,0.10202240899067234,0.12620083763505574,0.062313316803839475,0.047316887597036034,0.060989834980487274,2.0,
1_1_1_1_1_2_00000000000000007881,13,cropland,1,12.0,3.0,7.0,0.47339130434782606,0.2858,0.7762,0.16004385516651246,0.8847826086956522,0.3458695652173913,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.1068156469113159,0.10202240899067234,0.12620083763505574,0.062313316803839475,0.047316887597036034,0.060989834980487274,2.0,
1_1_1_1_1_2_00000000000000007882,13,cropland,1,12.0,3.0,7.0,0.47339130434782606,0.2858,0.7762,0.16004385516651246,0.8847826086956522,0.3458695652173913,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.1068156469113159,0.10202240899067234,0.12620083763505574,0.062313316803839475,0.047316887597036034,0.060989834980487274,2.0,
1_1_1_1_1_2_00000000000000007883,13,cropland,1,12.0,3.0,7.0,0.47339130434782606,0.2858,0.7762,0.16004385516651246,0.8847826086956522,0.3458695652173913,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.1068156469113159,0.10202240899067234,0.12620083763505574,0.062313316803839475,0.047316887597036034,0.060989834980487274,2.0,
1_1_1_1_1_2_00000000000000007884,13,cropland,1,12.0,3.0,7.0,0.47339130434782606,0.2858,0.7762,0.16004385516651246,0.8847826086956522,0.3458695652173913,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.1068156469113159,0.10202240899067234,0.12620083763505574,0.062313316803839475,0.047316887597036034,0.060989834980487274,2.0,
1_1_1_1_1_2_00000000000000007885,13,cropland,1,12.0,3.0,7.0,0.47339130434782606,0.2858,0.7762,0.16004385516651246,0.8847826086956522,0.3458695652173913,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.1068156469113159,0.10202240899067234,0.12620083763505574,0.062313316803839475,0.047316887597036034,0.060989834980487274,2.0,
1_1_1_1_1_2_00000000000000007900,13,cropland,1,20.0,3.0,7.0,0.6136695652173912,0.2659,0.8854000000000001,0.21118300416377508,1.8652173913043477,0.5080434782608696,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.16498306666751608,0.10883870051922993,0.08626629590379217,0.041809725584104084,0.04150910612840492,0.06007297380039325,3.0,
1_1_1_1_1_2_00000000000000007901,13,cropland,1,20.0,3.0,7.0,0.6136695652173912,0.2659,0.8854000000000001,0.21118300416377508,1.8652173913043477,0.5080434782608696,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.16498306666751608,0.10883870051922993,0.08626629590379217,0.041809725584104084,0.04150910612840492,0.06007297380039325,3.0,
1_1_1_1_1_2_00000000000000007902,13,cropland,1,20.0,3.0,7.0,0.6136695652173912,0.2659,0.8854000000000001,0.21118300416377508,1.8652173913043477,0.5080434782608696,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.16498306666751608,0.10883870051922993,0.08626629590379217,0.041809725584104084,0.04150910612840492,0.06007297380039325,3.0,
1_1_1_1_1_2_00000000000000007903,13,cropland,1,20.0,3.0,7.0,0.6136695652173912,0.2659,0.8854000000000001,0.21118300416377508,1.8652173913043477,0.5080434782608696,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.16498306666751608,0.10883870051922993,0.08626629590379217,0.041809725584104084,0.04150910612840492,0.06007297380039325,3.0,
1_1_1_1_1_2_00000000000000007904,13,cropland,1,20.0,3.0,7.0,0.6136695652173912,0.2659,0.8854000000000001,0.21118300416377508,1.8652173913043477,0.5080434782608696,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.16498306666751608,0.10883870051922993,0.08626629590379217,0.041809725584104084,0.04150910612840492,0.06007297380039325,3.0,
1_1_1_1_1_2_00000000000000007905,13,cropland,1,20.0,3.0,7.0,0.6136695652173912,0.2659,0.8854000000000001,0.21118300416377508,1.8652173913043477,0.5080434782608696,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.16498306666751608,0.10883870051922993,0.08626629590379217,0.041809725584104084,0.04150910612840492,0.06007297380039325,3.0,
1_1_1_1_1_2_00000000000000007906,13,cropland,1,20.0,3.0,7.0,0.6136695652173912,0.2659,0.8854000000000001,0.21118300416377508,1.8652173913043477,0.5080434782608696,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.16498306666751608,0.10883870051922993,0.08626629590379217,0.041809725584104084,0.04150910612840492,0.06007297380039325,3.0,
1_1_1_1_1_2_00000000000000007907,13,cropland,1,20.0,3.0,7.0,0.6136695652173912,0.2659,0.8854000000000001,0.21118300416377508,1.8652173913043477,0.5080434782608696,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.16498306666751608,0.10883870051922993,0.08626629590379217,0.041809725584104084,0.04150910612840492,0.06007297380039325,3.0,
1_1_1_1_1_2_00000000000000007908,13,cropland,1,20.0,3.0,7.0,0.6136695652173912,0.2659,0.8854000000000001,0.21118300416377508,1.8652173913043477,0.5080434782608696,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.16498306666751608,0.10883870051922993,0.08626629590379217,0.041809725584104084,0.04150910612840492,0.06007297380039325,3.0,
1_1_1_1_1_2_00000000000000007909,13,cropland,1,20.0,3.0,7.0,0.6136695652173912,0.2659,0.8854000000000001,0.21118300416377508,1.8652173913043477,0.5080434782608696,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.16498306666751608,0.10883870051922993,0.08626629590379217,0.041809725584104084,0.04150910612840492,0.06007297380039325,3.0,
1_1_1_1_1_2_00000000000000007a49,13,cropland,1,14.0,6.0,4.0,0.5450000000000002,0.2672,0.8458,0.1712387730372543,0.8065217391304348,0.3795652173913044,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.21958208063674367,0.07100427575048288,0.3574921657635393,0.050482064124424846,0.05094123784718769,0.039334588722154805,2.0,
1_1_1_1_1_2_00000000000000007a4a,13,cropland,1,14.0,6.0,4.0,0.5450000000000002,0.2672,0.8458,0.1712387730372543,0.8065217391304348,0.3795652173913044,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.21958208063674367,0.07100427575048288,0.3574921657635393,0.050482064124424846,0.05094123784718769,0.039334588722154805,2.0,
1_1_1_1_1_2_00000000000000007a4b,13,cropland,1,14.0,6.0,4.0,0.5450000000000002,0.2672,0.8458,0.1712387730372543,0.8065217391304348,0.3795652173913044,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.21958208063674367,0.07100427575048288,0.3574921657635393,0.050482064124424846,0.05094123784718769,0.039334588722154805,2.0,
1_1_1_1_1_2_00000000000000007a4c,13,cropland,1,14.0,6.0,4.0,0.5450000000000002,0.2672,0.8458,0.1712387730372543,0.8065217391304348,0.3795652173913044,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.21958208063674367,0.07100427575048288,0.3574921657635393,0.050482064124424846,0.05094123784718769,0.039334588722154805,2.0,
1_1_1_1_1_2_00000000000000007a4d,13,cropland,1,14.0,6.0,4.0,0.5450000000000002,0.2672,0.8458,0.1712387730372543,0.8065217391304348,0.3795652173913044,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.21958208063674367,0.07100427575048288,0.3574921657635393,0.050482064124424846,0.05094123784718769,0.039334588722154805,2.0,
1_1_1_1_1_2_00000000000000007a4e,13,cropland,1,14.0,6.0,4.0,0.5450000000000002,0.2672,0.8458,0.1712387730372543,0.8065217391304348,0.3795652173913044,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.21958208063674367,0.07100427575048288,0.3574921657635393,0.050482064124424846,0.05094123784718769,0.039334588722154805,2.0,
1_1_1_1_1_2_00000000000000007a4f,13,cropland,1,14.0,6.0,4.0,0.5450000000000002,0.2672,0.8458,0.1712387730372543,0.8065217391304348,0.3795652173913044,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.21958208063674367,0.07100427575048288,0.3574921657635393,0.050482064124424846,0.05094123784718769,0.039334588722154805,2.0,
1_1_1_1_1_2_00000000000000007a50,13,cropland,1,14.0,6.0,4.0,0.5450000000000002,0.2672,0.8458,0.1712387730372543,0.8065217391304348,0.3795652173913044,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.21958208063674367,0.07100427575048288,0.3574921657635393,0.050482064124424846,0.05094123784718769,0.039334588722154805,2.0,
1_1_1_1_1_2_00000000000000007a51,13,cropland,1,14.0,6.0,4.0,0.5450000000000002,0.2672,0.8458,0.1712387730372543,0.8065217391304348,0.3795652173913044,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.21958208063674367,0.07100427575048288,0.3574921657635393,0.050482064124424846,0.05094123784718769,0.039334588722154805,2.0,
1_1_1_1_1_2_00000000000000007a52,13,cropland,1,14.0,6.0,4.0,0.5450000000000002,0.2672,0.8458,0.1712387730372543,0.8065217391304348,0.3795652173913044,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.21958208063674367,0.07100427575048288,0.3574921657635393,0.050482064124424846,0.05094123784718769,0.039334588722154805,2.0,
1_1_1_1_1_2_00000000000000007a53,13,cropland,1,14.0,6.0,4.0,0.5450000000000002,0.2672,0.8458,0.1712387730372543,0.8065217391304348,0.3795652173913044,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.21958208063674367,0.07100427575048288,0.3574921657635393,0.050482064124424846,0.05094123784718769,0.039334588722154805,2.0,
1_1_1_1_1_2_00000000000000007a99,13,cropland,1,20.0,6.0,8.0,0.6068260869565217,0.3738,0.8822000000000001,0.14698612539488606,1.0434782608695652,0.46304347826086956,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.12204010277656058,0.10306430099562051,0.1202730766437467,0.04353612749236486,0.06329493961417146,0.05025749331370236,3.0,
1_1_1_1_1_2_00000000000000007a9a,13,cropland,1,20.0,6.0,8.0,0.6068260869565217,0.3738,0.8822000000000001,0.14698612539488606,1.0434782608695652,0.46304347826086956,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.12204010277656058,0.10306430099562051,0.1202730766437467,0.04353612749236486,0.06329493961417146,0.05025749331370236,3.0,
1_1_1_1_1_2_00000000000000007a9b,13,cropland,1,20.0,6.0,8.0,0.6068260869565217,0.3738,0.8822000000000001,0.14698612539488606,1.0434782608695652,0.46304347826086956,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.12204010277656058,0.10306430099562051,0.1202730766437467,0.04353612749236486,0.06329493961417146,0.05025749331370236,3.0,
1_1_1_1_1_2_00000000000000007a9c,13,cropland,1,20.0,6.0,8.0,0.6068260869565217,0.3738,0.8822000000000001,0.14698612539488606,1.0434782608695652,0.46304347826086956,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.12204010277656058,0.10306430099562051,0.1202730766437467,0.04353612749236486,0.06329493961417146,0.05025749331370236,3.0,
1_1_1_1_1_2_00000000000000007a9d,13,cropland,1,11.0,0.0,7.0,0.49148260869565225,0.16,0.8349000000000001,0.22790928525674028,1.415217391304348,0.4426086956521739,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.14982942004050864,0.06965116852600324,0.1597963534295559,0.06818895753914196,0.07494670283784599,0.08250980342640296,2.0,
1_1_1_1_1_2_00000000000000007a9e,13,cropland,1,11.0,0.0,7.0,0.49148260869565225,0.16,0.8349000000000001,0.22790928525674028,1.415217391304348,0.4426086956521739,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.14982942004050864,0.06965116852600324,0.1597963534295559,0.06818895753914196,0.07494670283784599,0.08250980342640296,2.0,
1_1_1_1_1_2_00000000000000007a9f,13,cropland,1,11.0,0.0,7.0,0.49148260869565225,0.16,0.8349000000000001,0.22790928525674028,1.415217391304348,0.4426086956521739,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.14982942004050864,0.06965116852600324,0.1597963534295559,0.06818895753914196,0.07494670283784599,0.08250980342640296,2.0,
1_1_1_1_1_2_00000000000000007aa0,13,cropland,1,11.0,0.0,7.0,0.49148260869565225,0.16,0.8349000000000001,0.22790928525674028,1.415217391304348,0.4426086956521739,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.14982942004050864,0.06965116852600324,0.1597963534295559,0.06818895753914196,0.07494670283784599,0.08250980342640296,2.0,
1_1_1_1_1_2_00000000000000007aa1,13,cropland,1,11.0,0.0,7.0,0.49148260869565225,0.16,0.8349000000000001,0.22790928525674028,1.415217391304348,0.4426086956521739,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.14982942004050864,0.06965116852600324,0.1597963534295559,0.06818895753914196,0.07494670283784599,0.08250980342640296,2.0,
1_1_1_1_1_2_00000000000000007c5b,13,cropland,1,18.0,0.0,7.0,0.49335652173913047,0.25070000000000003,0.888,0.21414684483577875,1.1565217391304348,0.405,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.11976510064587706,0.14709406045620285,0.1755509155558511,0.06605841647390098,0.03917614556849003,0.03467809570775855,2.0,
1_1_1_1_1_2_00000000000000007c5c,13,cropland,1,18.0,0.0,7.0,0.49335652173913047,0.25070000000000003,0.888,0.21414684483577875,1.1565217391304348,0.405,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.11976510064587706,0.14709406045620285,0.1755509155558511,0.06605841647390098,0.03917614556849003,0.03467809570775855,2.0,
1_1_1_1_1_2_00000000000000007c5d,13,cropland,1,18.0,0.0,7.0,0.49335652173913047,0.25070000000000003,0.888,0.21414684483577875,1.1565217391304348,0.405,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.11976510064587706,0.14709406045620285,0.1755509155558511,0.06605841647390098,0.03917614556849003,0.03467809570775855,2.0,
1_1_1_1_1_2_00000000000000007c5e,13,cropland,1,18.0,0.0,7.0,0.49335652173913047,0.25070000000000003,0.888,0.21414684483577875,1.1565217391304348,0.405,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.11976510064587706,0.14709406045620285,0.1755509155558511,0.06605841647390098,0.03917614556849003,0.03467809570775855,2.0,
1_1_1_1_1_2_00000000000000007c5f,13,cropland,1,18.0,0.0,7.0,0.49335652173913047,0.25070000000000003,0.888,0.21414684483577875,1.1565217391304348,0.405,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.11976510064587706,0.14709406045620285,0.1755509155558511,0.06605841647390098,0.03917614556849003,0.03467809570775855,2.0,
1_1_1_1_1_2_00000000000000007c60,13,cropland,1,18.0,0.0,7.0,0.49335652173913047,0.25070000000000003,0.888,0.21414684483577875,1.1565217391304348,0.405,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.11976510064587706,0.14709406045620285,0.1755509155558511,0.06605841647390098,0.03917614556849003,0.03467809570775855,2.0,
1_1_1_1_1_2_00000000000000007c61,13,cropland,1,18.0,0.0,7.0,0.49335652173913047,0.25070000000000003,0.888,0.21414684483577875,1.1565217391304348,0.405,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.11976510064587706,0.14709406045620285,0.1755509155558511,0.06605841647390098,0.03917614556849003,0.03467809570775855,2.0,
1_1_1_1_1_2_00000000000000007c85,13,cropland,1,10.0,3.0,7.0,0.5245173913043478,0.17900000000000002,0.918,0.236863555755985,1.4543478260869565,0.44130434782608696,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.14666832357016935,0.11400024386036188,0.12600316042297108,0.06655882524196492,0.040006490862863356,0.1045327631615882,2.0,
1_1_1_1_1_2_00000000000000007c86,13,cropland,1,10.0,3.0,7.0,0.5245173913043478,0.17900000000000002,0.918,0.236863555755985,1.4543478260869565,0.44130434782608696,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.14666832357016935,0.11400024386036188,0.12600316042297108,0.06655882524196492,0.040006490862863356,0.1045327631615882,2.0,
1_1_1_1_1_2_00000000000000007c87,13,cropland,1,10.0,3.0,7.0,0.5245173913043478,0.17900000000000002,0.918,0.236863555755985,1.4543478260869565,0.44130434782608696,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.14666832357016935,0.11400024386036188,0.12600316042297108,0.06655882524196492,0.040006490862863356,0.1045327631615882,2.0,
1_1_1_1_1_2_00000000000000007c88,13,cropland,1,10.0,3.0,7.0,0.5245173913043478,0.17900000000000002,0.918,0.236863555755985,1.4543478260869565,0.44130434782608696,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.14666832357016935,0.11400024386036188,0.12600316042297108,0.06655882524196492,0.040006490862863356,0.1045327631615882,2.0,
1_1_1_1_1_2_00000000000000007c89,13,cropland,1,10.0,3.0,7.0,0.5245173913043478,0.17900000000000002,0.918,0.236863555755985,1.4543478260869565,0.44130434782608696,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.14666832357016935,0.11400024386036188,0.12600316042297108,0.06655882524196492,0.040006490862863356,0.1045327631615882,2.0,
1_1_1_1_1_2_00000000000000007c8a,13,cropland,1,10.0,3.0,7.0,0.5245173913043478,0.17900000000000002,0.918,0.236863555755985,1.4543478260869565,0.44130434782608696,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.14666832357016935,0.11400024386036188,0.12600316042297108,0.06655882524196492,0.040006490862863356,0.1045327631615882,2.0,
1_1_1_1_1_2_00000000000000007c8b,13,cropland,1,10.0,3.0,7.0,0.5245173913043478,0.17900000000000002,0.918,0.236863555755985,1.4543478260869565,0.44130434782608696,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.14666832357016935,0.11400024386036188,0.12600316042297108,0.06655882524196492,0.040006490862863356,0.1045327631615882,2.0,
1_1_1_1_1_2_00000000000000007c8c,13,cropland,1,10.0,3.0,7.0,0.5245173913043478,0.17900000000000002,0.918,0.236863555755985,1.4543478260869565,0.44130434782608696,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.14666832357016935,0.11400024386036188,0.12600316042297108,0.06655882524196492,0.040006490862863356,0.1045327631615882,2.0,
1_1_1_1_1_2_00000000000000007e2a,13,cropland,1,13.0,5.0,8.0,0.5094391304347827,0.259,0.8257,0.1387352992263245,0.6413043478260869,0.33608695652173914,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.20804512758816904,0.0492227480863221,0.1246857531174707,0.048465360450791195,0.05597353326932838,0.05517705918949408,1.0,
1_1_1_1_1_2_00000000000000007e2b,13,cropland,1,13.0,5.0,8.0,0.5094391304347827,0.259,0.8257,0.1387352992263245,0.6413043478260869,0.33608695652173914,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.20804512758816904,0.0492227480863221,0.1246857531174707,0.048465360450791195,0.05597353326932838,0.05517705918949408,1.0,
1_1_1_1_1_2_00000000000000007e2c,13,cropland,1,13.0,5.0,8.0,0.5094391304347827,0.259,0.8257,0.1387352992263245,0.6413043478260869,0.33608695652173914,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.20804512758816904,0.0492227480863221,0.1246857531174707,0.048465360450791195,0.05597353326932838,0.05517705918949408,1.0,
1_1_1_1_1_2_00000000000000007e2d,13,cropland,1,13.0,5.0,8.0,0.5094391304347827,0.259,0.8257,0.1387352992263245,0.6413043478260869,0.33608695652173914,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.20804512758816904,0.0492227480863221,0.1246857531174707,0.048465360450791195,0.05597353326932838,0.05517705918949408,1.0,
1_1_1_1_1_2_00000000000000007e2e,13,cropland,1,13.0,5.0,8.0,0.5094391304347827,0.259,0.8257,0.1387352992263245,0.6413043478260869,0.33608695652173914,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.20804512758816904,0.0492227480863221,0.1246857531174707,0.048465360450791195,0.05597353326932838,0.05517705918949408,1.0,
1_1_1_1_1_2_00000000000000007e2f,13,cropland,1,13.0,5.0,8.0,0.5094391304347827,0.259,0.8257,0.1387352992263245,0.6413043478260869,0.33608695652173914,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.20804512758816904,0.0492227480863221,0.1246857531174707,0.048465360450791195,0.05597353326932838,0.05517705918949408,1.0,
1_1_1_1_1_2_00000000000000007e30,13,cropland,1,13.0,5.0,8.0,0.5094391304347827,0.259,0.8257,0.1387352992263245,0.6413043478260869,0.33608695652173914,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.20804512758816904,0.0492227480863221,0.1246857531174707,0.048465360450791195,0.05597353326932838,0.05517705918949408,1.0,
1_1_1_1_1_2_00000000000000007e31,13,cropland,1,13.0,5.0,8.0,0.5094391304347827,0.259,0.8257,0.1387352992263245,0.6413043478260869,0.33608695652173914,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.20804512758816904,0.0492227480863221,0.1246857531174707,0.048465360450791195,0.05597353326932838,0.05517705918949408,1.0,
1_1_1_1_1_2_00000000000000007e32,13,cropland,1,13.0,5.0,8.0,0.5094391304347827,0.259,0.8257,0.1387352992263245,0.6413043478260869,0.33608695652173914,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.20804512758816904,0.0492227480863221,0.1246857531174707,0.048465360450791195,0.05597353326932838,0.05517705918949408,1.0,
