system:index,AoI,ID,LULC_24,agricultural_activity,artificial_waterbody,bareSoil_cover,builtup_cover,cacao_presence,coconut_presence,coffee_presence,mangrove_presence,mining,oilpalm_presence,paddy_presence,rubber_presence,timber_extraction,tree_cover,tree_height,waterbody_cover,.geo
1_1_1_2_00000000000000001066,Sulawesi Selatan,16,Permukiman/lahan terbangun,0.0,0.0,-0.06255789495323306,0.0,0.0,0.0,0.0,0.0,0.0,0.843137264251709,0.0,0.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[120.56735478348479,-2.610157097139812]}"
1_1_1_2_00000000000000001068,Sulawesi Selatan,16,Permukiman/lahan terbangun,0.0,0.0,-0.08710929466407065,0.0,0.0,0.0,0.10588235408067703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[119.51192569604363,-5.173342023782625]}"
1_1_1_2_00000000000000001069,Sulawesi Selatan,16,Permukiman/lahan terbangun,40.0,0.0,0.04774883039047016,0.0,0.0,0.0,0.0,0.0,0.0,0.03921568766236305,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[119.53867584326328,-5.266073489290085]}"
1_1_1_2_0000000000000000106b,Sulawesi Selatan,16,Permukiman/lahan terbangun,0.0,0.0,0.02873936498978009,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[119.4499575687039,-5.2075968380751965]}"
1_1_1_2_0000000000000000106c,Sulawesi Selatan,16,Permukiman/lahan terbangun,0.0,0.0,-0.005184661330899275,0.0,0.0,0.0,0.0,0.0,0.0,0.0235294122248888,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[119.58362804098303,-4.874127424894299]}"
1_1_1_2_0000000000000000106e,Sulawesi Selatan,16,Permukiman/lahan terbangun,40.0,0.0,-0.03568639465663667,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[119.51645168361289,-5.405745911587171]}"
1_1_1_2_00000000000000001072,Sulawesi Selatan,16,Permukiman/lahan terbangun,0.0,0.0,-0.22922220672078594,0.0,0.0,0.0,0.0470588244497776,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[119.78818038360778,-4.322777416039931]}"
1_1_1_2_00000000000000001074,Sulawesi Selatan,16,Permukiman/lahan terbangun,0.0,0.0,-0.18957438667095972,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,,"{""type"":""Point"",""coordinates"":[119.99340159139051,-3.001313900649138]}"
1_1_1_2_00000000000000001076,Sulawesi Selatan,16,Permukiman/lahan terbangun,0.0,0.0,-0.06909090399666681,0.0,0.0,0.0,0.0,0.0,0.0,0.16470588743686676,0.0,0.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[120.05847771216449,-5.562991651135887]}"
1_1_1_2_0000000000000000107b,Sulawesi Selatan,16,Permukiman/lahan terbangun,0.0,0.0,-0.2239619872005032,0.0,0.0,1.0,0.0,0.0,0.0,0.572549045085907,0.0,0.0,0.0,0.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[120.35515954165447,-5.331167446468289]}"
1_1_1_2_0000000000000000107c,Sulawesi Selatan,16,Permukiman/lahan terbangun,0.0,0.0,-0.24099421240003524,0.0,0.007843137718737125,0.0,0.16470588743686676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[120.15581542906018,-5.30667360438171]}"
1_1_1_2_0000000000000000107d,Sulawesi Selatan,16,Permukiman/lahan terbangun,0.0,0.0,-0.09966023391888312,1.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[120.28430888501627,-5.243684342900734]}"
1_1_1_2_0000000000000000107f,Sulawesi Selatan,16,Permukiman/lahan terbangun,0.0,0.0,-0.04859615822625685,1.0,0.0,0.0,0.1411764770746231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[119.8633117772573,-3.082710331278739]}"
1_1_1_2_00000000000000001080,Sulawesi Selatan,16,Permukiman/lahan terbangun,0.0,0.0,-0.03980793565308445,1.0,0.0,0.0,0.0,0.0,0.0,0.0784313753247261,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[120.99251223252665,-2.6077224279646307]}"
1_1_1_2_00000000000000001088,Sulawesi Selatan,16,Permukiman/lahan terbangun,0.0,0.0,-0.09648996273054987,0.0,0.0,0.0,0.0,0.0,0.0,0.9490196108818054,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[120.36740869224829,-2.7510379358223815]}"
1_1_1_2_0000000000000000108a,Sulawesi Selatan,16,Permukiman/lahan terbangun,0.0,0.0,0.002910932484592346,0.0,0.0,0.0,0.0,0.0,0.0,0.11372549086809158,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[119.98828254338115,-4.222906929745903]}"
1_1_1_2_0000000000000000108c,Sulawesi Selatan,17,Transmigrasi,0.0,0.0,-0.12466719629586494,0.0,0.0,0.0,0.0,0.0,0.0,0.4313725531101227,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[121.11667590135984,-2.6070446446045072]}"
1_1_1_2_0000000000000000108d,Sulawesi Selatan,17,Transmigrasi,0.0,0.0,-0.09361163075101037,0.0,0.0,0.0,0.0,0.0,0.0,0.08627451211214066,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[120.8142061587025,-2.491660945745542]}"
1_1_1_2_00000000000000001092,Sulawesi Selatan,17,Transmigrasi,0.0,0.0,-0.3176629018122161,0.0,0.0,0.0,0.0,0.0,0.0,0.9882352948188782,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[120.886416841162,-2.431231208269242]}"
1_1_1_2_000000000000000010a2,Sulawesi Selatan,17,Transmigrasi,0.0,0.0,-0.05998079801126877,0.0,0.0,0.0,0.0,0.0,0.0,0.16078431904315948,0.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[120.46228498536244,-2.664535834486585]}"
1_1_1_2_000000000000000010a3,Sulawesi Selatan,17,Transmigrasi,0.0,0.0,-0.2925851890567413,0.0,0.0,1.0,0.0,0.0,0.0,0.7686274647712708,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[120.85474830548043,-2.4617983459906143]}"
1_1_1_2_000000000000000010a5,Sulawesi Selatan,17,Transmigrasi,0.0,0.0,-0.16260227274625225,0.0,0.0,0.0,0.0,0.0,0.0,0.929411768913269,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[120.88432106366689,-2.5282924608995994]}"
1_1_1_2_000000000000000010a7,Sulawesi Selatan,17,Transmigrasi,0.0,0.0,-0.33381920313323094,0.0,0.0,0.0,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[120.91496846520722,-2.450574788639091]}"
1_1_1_2_000000000000000010ab,Sulawesi Selatan,17,Transmigrasi,0.0,0.0,-0.1133028810080505,0.0,0.0,0.0,0.0,0.0,0.0,0.14509804546833038,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[120.86958373468525,-2.4223397607686716]}"
1_1_1_2_000000000000000010af,Sulawesi Selatan,17,Transmigrasi,0.0,0.0,-0.14885059407299386,0.0,0.0,0.0,0.0,0.0,0.0,0.8274509906768799,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[120.81688161933458,-2.517898296344017]}"
1_1_1_2_000000000000000010b2,Sulawesi Selatan,17,Transmigrasi,0.0,0.0,-0.2390018298189243,0.0,0.0,0.0,0.0,0.0,0.0,0.32549020648002625,0.0,0.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[120.45568551580338,-2.6313556635478936]}"
1_1_1_2_000000000000000010b5,Sulawesi Selatan,17,Transmigrasi,0.0,0.0,0.03687427553849248,1.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[120.81343027511919,-2.458908848507981]}"
1_1_1_2_000000000000000010b6,Sulawesi Selatan,17,Transmigrasi,0.0,0.0,-0.0856505829371318,0.0,0.0,1.0,0.0,0.0,0.0,0.6509804129600525,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[120.40668445432703,-2.656719030339894]}"
1_1_1_2_000000000000000010c0,Sulawesi Selatan,18,Tanah terbuka,0.0,0.0,-0.27924143902493564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,"{""type"":""Point"",""coordinates"":[121.49734489919146,-2.6311639222025955]}"
1_1_1_2_000000000000000010e2,Sulawesi Selatan,18,Tanah terbuka,0.0,0.0,-0.01467250968237447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[121.20166636743853,-2.6479925695783004]}"
1_1_1_2_000000000000000010e6,Sulawesi Selatan,18,Tanah terbuka,0.0,0.0,-0.213018179718655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[119.85889280811332,-2.5262189789097467]}"
1_1_1_2_000000000000000010f6,Sulawesi Selatan,18,Tanah terbuka,0.0,0.0,-0.24500595430540473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[121.47644509255397,-2.496329624548499]}"
1_1_1_2_00000000000000001113,Sulawesi Selatan,18,Tanah terbuka,0.0,0.0,-0.27100800512305045,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,29.0,0.0,"{""type"":""Point"",""coordinates"":[120.86679679652683,-2.396517106568167]}"
1_1_1_2_0000000000000000111a,Sulawesi Selatan,18,Tanah terbuka,0.0,0.0,-0.2834068004187745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[120.62699526007465,-2.2046642837436576]}"
1_1_1_2_0000000000000000111c,Sulawesi Selatan,18,Tanah terbuka,0.0,0.0,-0.15238812767586227,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.03921568766236305,0.0,0.0,0.0,1.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[119.58138065405211,-3.656623391463544]}"
1_1_1_2_00000000000000001123,Sulawesi Selatan,18,Tanah terbuka,0.0,0.0,-0.11717305970961539,0.0,0.0,0.0,0.0235294122248888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,"{""type"":""Point"",""coordinates"":[121.38017310081008,-2.9401439523979676]}"
1_1_1_2_0000000000000000112a,Sulawesi Selatan,18,Tanah terbuka,0.0,0.0,-0.197647897721457,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.6509804129600525,0.0,0.0,0.0,1.0,31.0,0.0,"{""type"":""Point"",""coordinates"":[119.74545773641469,-5.056901517973993]}"
1_1_1_2_0000000000000000112b,Sulawesi Selatan,18,Tanah terbuka,40.0,0.0,-0.11741598157306368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[119.65412642863802,-3.764600523472736]}"
1_1_1_2_0000000000000000112f,Sulawesi Selatan,18,Tanah terbuka,0.0,0.0,-0.1106210267265139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[119.93949551875542,-5.314971991442174]}"
1_1_1_2_0000000000000000113a,Sulawesi Selatan,18,Tanah terbuka,0.0,0.0,-0.1654030120548674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[119.98800162001481,-2.3291133350442785]}"
1_1_1_2_0000000000000000114e,Sulawesi Selatan,18,Tanah terbuka,0.0,0.0,-0.2164347197630079,0.0,0.0,0.0,0.0,0.0,0.0,0.21960784494876862,0.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[120.43355945637616,-2.573124262890944]}"
1_1_1_2_00000000000000001159,Sulawesi Selatan,18,Tanah terbuka,40.0,0.0,0.04227454034382747,0.0,0.0,0.0,0.0,0.0,0.0,0.11372549086809158,0.0,0.0,0.0,0.0,4.0,0.0,"{""type"":""Point"",""coordinates"":[119.50991018236748,-5.038324902985338]}"
1_1_1_2_0000000000000000115e,Sulawesi Selatan,18,Tanah terbuka,0.0,0.0,-0.22203452988888409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[121.51973404558082,-2.5749257397165364]}"
1_1_1_2_0000000000000000117a,Sulawesi Selatan,18,Tanah terbuka,0.0,0.0,-0.14277909752773352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[121.66107417167187,-2.7799418288508173]}"
1_1_1_2_0000000000000000117c,Sulawesi Selatan,18,Tanah terbuka,0.0,0.0,-0.1371589279413908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[120.19106462288765,-4.606786480336007]}"
1_1_1_2_00000000000000001180,Sulawesi Selatan,18,Tanah terbuka,0.0,0.0,0.0677719792702239,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[119.38974632717922,-5.132790958802588]}"
1_1_1_2_0000000000000000118a,Sulawesi Selatan,18,Tanah terbuka,0.0,0.0,-0.1183802111681696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[119.69574321876985,-4.307910773127742]}"
1_1_1_2_00000000000000001193,Sulawesi Selatan,19,Pertambangan,0.0,0.0,0.04744240284161541,0.0,0.0,0.0,0.007843137718737125,0.0,1.0,0.0,0.0,1.0,0.0,1.0,31.0,0.0,"{""type"":""Point"",""coordinates"":[121.39053605165827,-2.5389898443268164]}"
1_1_1_2_000000000000000011a0,Sulawesi Selatan,19,Pertambangan,0.0,0.0,0.1760766308589989,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[121.5007516523963,-2.531280058605408]}"
1_1_1_2_000000000000000011a4,Sulawesi Selatan,19,Pertambangan,0.0,0.0,-0.14261649788228078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[121.32725248950779,-2.5616019457688397]}"
1_1_1_2_000000000000000011ac,Sulawesi Selatan,19,Pertambangan,0.0,0.0,0.12872806355299724,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,"{""type"":""Point"",""coordinates"":[121.36094545706761,-2.567532550169923]}"
1_1_1_2_000000000000000011ad,Sulawesi Selatan,19,Pertambangan,0.0,0.0,0.07316077954684023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,"{""type"":""Point"",""coordinates"":[121.20724470285639,-2.8186334486915676]}"
1_1_1_2_000000000000000011bf,Sulawesi Selatan,19,Pertambangan,0.0,0.0,-0.15599855339217608,0.0,0.0313725508749485,0.0,0.09803921729326248,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[121.47512519864215,-2.544336306489897]}"
1_1_1_2_000000000000000011c9,Sulawesi Selatan,19,Pertambangan,0.0,0.0,0.06252097233878941,0.0,0.007843137718737125,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[119.89043648896542,-3.0249248407271345]}"
1_1_1_2_000000000000000011cc,Sulawesi Selatan,19,Pertambangan,0.0,0.0,0.0822128551561155,0.0,0.0,0.0,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,"{""type"":""Point"",""coordinates"":[121.53260301122106,-2.521742041452087]}"
1_1_1_2_000000000000000011d2,Sulawesi Selatan,19,Pertambangan,0.0,0.0,-0.14922373816345322,0.0,0.0,0.0,0.0,0.0,1.0,0.003921568859368563,0.0,0.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[121.39063415188146,-2.5696907550797907]}"
1_1_1_2_000000000000000011e0,Sulawesi Selatan,19,Pertambangan,0.0,0.0,0.03831984608308029,0.0,0.0,0.0,0.0,0.0,1.0,0.14509804546833038,0.0,0.0,0.0,0.0,1.0,0.0,"{""type"":""Point"",""coordinates"":[121.35275408843243,-2.5439884966077293]}"
1_1_1_2_000000000000000011eb,Sulawesi Selatan,19,Pertambangan,0.0,0.0,0.08465986365085289,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,4.0,0.0,"{""type"":""Point"",""coordinates"":[119.61437800184763,-4.7821227928585515]}"
1_1_1_2_000000000000000011f0,Sulawesi Selatan,19,Pertambangan,0.0,0.0,0.08277749736517731,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411926865578,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[119.62522699471066,-4.748117688224973]}"
1_1_1_2_000000000000000011f3,Sulawesi Selatan,19,Pertambangan,0.0,0.0,-0.20150308423107913,0.0,0.0117647061124444,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[121.5123319378321,-2.5079366645906194]}"
1_1_1_2_000000000000000011f8,Sulawesi Selatan,19,Pertambangan,0.0,0.0,-0.09662000703874352,0.0,0.0,0.0,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,0.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[119.64670648448514,-4.790189306664235]}"
1_1_1_2_00000000000000001200,Sulawesi Selatan,19,Pertambangan,0.0,0.0,-0.08502533343227166,0.0,0.0,0.0,0.019607843831181526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[121.36641231495913,-2.5856186640426992]}"
1_1_1_2_00000000000000001204,Sulawesi Selatan,19,Pertambangan,0.0,0.0,-0.18519620119939506,0.0,0.09019608050584793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[119.63473379815659,-4.804311279700498]}"
1_1_1_2_0000000000000000120f,Sulawesi Selatan,19,Pertambangan,0.0,0.0,-0.35174060519566513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[121.48238461515714,-2.5114325998165197]}"
1_1_1_2_00000000000000001229,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-0.9968452606677474,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[119.96227706603746,-4.1447121336726775]}"
1_1_1_2_0000000000000000122a,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-0.048873619072534166,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[121.51300526209117,-7.197024773070075]}"
1_1_1_2_0000000000000000122c,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-0.7465960254995424,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[121.4606019065111,-2.9195652010363142]}"
1_1_1_2_0000000000000000122e,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-1.0700511775484889,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[121.40196918675933,-2.8843828937246268]}"
1_1_1_2_00000000000000001230,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-0.6231341808460399,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[121.47689992086143,-2.899062254392571]}"
1_1_1_2_00000000000000001231,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-0.520211105300282,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[121.54037968345827,-2.7107856306129254]}"
1_1_1_2_00000000000000001234,Sulawesi Selatan,20,Tubuh air,0.0,0.0,0.4384055749326902,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[120.00135662766985,-4.075591608243213]}"
1_1_1_2_00000000000000001236,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-0.22841276396260232,0.0,0.0,0.0,0.08627451211214066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[119.75743488184426,-2.4306158523238675]}"
1_1_1_2_00000000000000001239,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-1.1466034247653714,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[121.48073920686844,-2.728345570561395]}"
1_1_1_2_0000000000000000123a,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-0.7127334209115008,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[121.4570747575778,-2.7275028004622937]}"
1_1_1_2_0000000000000000123b,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-1.2493492289351025,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[121.4258565911026,-2.6990581948423626]}"
1_1_1_2_00000000000000001240,Sulawesi Selatan,20,Tubuh air,0.0,0.0,0.024630415520109666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[119.89631804325488,-4.036512046610813]}"
1_1_1_2_00000000000000001241,Sulawesi Selatan,20,Tubuh air,0.0,0.0,132.5508145024995,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[121.4694978131127,-2.6903674068891967]}"
1_1_1_2_00000000000000001242,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-0.3363284005736931,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[121.62881703465128,-2.700667930322657]}"
1_1_1_2_00000000000000001246,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-0.0540727911996635,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[121.05895283822301,-2.646070697024265]}"
1_1_1_2_00000000000000001247,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-0.19120193931203922,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[119.94926986826457,-4.15844616491729]}"
1_1_1_2_00000000000000001248,Sulawesi Selatan,20,Tubuh air,0.0,0.0,0.1636667929802115,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[121.31919489390421,-2.4432351083051196]}"
1_1_1_2_00000000000000001249,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-0.29239979925194176,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[121.56144001773372,-2.8100719746689515]}"
1_1_1_2_0000000000000000124a,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-0.6446142149411386,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[121.49323360802019,-2.711365313749873]}"
1_1_1_2_0000000000000000124d,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-0.13249528308448746,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,0.0,1.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[119.991354864007,-4.30504803025143]}"
1_1_1_2_0000000000000000124e,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-0.005944173672831601,0.0,0.0,0.0,0.05098039284348488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[119.93121496809916,-5.308162944133562]}"
1_1_1_2_0000000000000000124f,Sulawesi Selatan,20,Tubuh air,0.0,0.0,0.020418129524663275,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[119.58705263059208,-5.272650663343918]}"
1_1_1_2_00000000000000001251,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-0.7757463419632528,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[121.48332548547943,-2.6114190227379375]}"
1_1_1_2_00000000000000001252,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-0.607093740626523,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[121.56824460594126,-2.707102413142779]}"
1_1_1_2_00000000000000001255,Sulawesi Selatan,20,Tubuh air,0.0,0.0,0.8042616581852456,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[121.45817615553803,-2.7581279064973607]}"
1_1_1_2_00000000000000001256,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-0.8388122762764573,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[121.6661887605802,-2.6684910571209914]}"
1_1_1_2_00000000000000001258,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-0.6030394410499279,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[121.50279837977985,-2.7782027794399733]}"
1_1_1_2_0000000000000000125a,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-0.04039435004255958,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[121.6902679062688,-2.682095774435055]}"
