system:index,AoI,ID,LULC_24,agricultural_activity,artificial_waterbody,bareSoil_cover,builtup_cover,cacao_presence,coconut_presence,coffee_presence,mangrove_presence,mining,oilpalm_presence,paddy_presence,rubber_presence,timber_extraction,tree_cover,tree_height,waterbody_cover,.geo
1_1_1_1_1_2_000000000000000016e1,Kepulauan Riau,21,Rawa,0.0,0.0,-0.09716005985350931,0.0,0.0,0.0,0.0,0.0,0.0,0.04313725605607033,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[108.28241098551297,3.7904989823911506]}"
1_1_1_1_1_2_000000000000000016e2,Kepulauan Riau,21,Rawa,0.0,0.0,-0.2357351349202935,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,1.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[108.15781032477653,3.8995329213500085]}"
1_1_1_1_1_2_000000000000000016e3,Kepulauan Riau,21,Rawa,0.0,0.0,-0.2726139108207479,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,1.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[108.09240868962564,3.946861819931284]}"
1_1_1_1_1_2_000000000000000016e4,Kepulauan Riau,21,Rawa,0.0,0.0,-0.16783891914570737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,"{""type"":""Point"",""coordinates"":[108.12630677583392,3.912780910579796]}"
1_1_1_1_1_2_000000000000000016e5,Kepulauan Riau,21,Rawa,0.0,0.0,-0.04910646898849182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[108.00215648430388,3.9591243478282583]}"
1_1_1_1_1_2_000000000000000016e6,Kepulauan Riau,21,Rawa,0.0,0.0,-0.3386696834089224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[103.87088854030735,0.9677899153367332]}"
1_1_1_1_1_2_000000000000000016e7,Kepulauan Riau,21,Rawa,0.0,0.0,-0.3836879282169004,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,1.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[108.01565418319268,3.94868113316109]}"
1_1_1_1_1_2_000000000000000016e8,Kepulauan Riau,21,Rawa,0.0,0.0,-0.26586288562985044,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[108.00276292204717,3.9422198957346457]}"
1_1_1_1_1_2_000000000000000016e9,Kepulauan Riau,21,Rawa,0.0,0.0,-0.14581692202876034,0.0,0.1921568661928177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[108.09540966463459,3.9598957723105057]}"
1_1_1_1_1_2_000000000000000016ea,Kepulauan Riau,21,Rawa,0.0,0.0,-0.21569830178317537,0.0,0.03921568766236305,0.0,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[108.25417595764254,3.6892372565684477]}"
1_1_1_1_1_2_000000000000000016eb,Kepulauan Riau,21,Rawa,0.0,0.0,0.38678555845078433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[108.86029710473639,2.8792906003215917]}"
1_1_1_1_1_2_000000000000000016ec,Kepulauan Riau,21,Rawa,0.0,0.0,-0.19805427205851348,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[108.25986577058673,3.7803099364840262]}"
1_1_1_1_1_2_000000000000000016ed,Kepulauan Riau,21,Rawa,0.0,0.0,0.17197692366565515,0.0,0.30980393290519714,0.0,0.0,0.0,0.0,0.019607843831181526,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[108.10715939591043,3.9475351441903537]}"
1_1_1_1_1_2_000000000000000016ee,Kepulauan Riau,21,Rawa,0.0,0.0,-0.07940850863393083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[108.27219072589847,3.7872750523295093]}"
1_1_1_1_1_2_000000000000000016ef,Kepulauan Riau,21,Rawa,0.0,0.0,-0.1558958333401851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[108.26794566169559,3.773746139733354]}"
1_1_1_1_1_2_000000000000000016f0,Kepulauan Riau,21,Rawa,0.0,0.0,-0.20466561307083356,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,1.0,31.0,0.0,"{""type"":""Point"",""coordinates"":[108.13515809142501,3.9283833051658035]}"
1_1_1_1_1_2_000000000000000016f1,Kepulauan Riau,21,Rawa,0.0,0.0,-0.3161860287369891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[108.11807527528926,3.902649832986368]}"
1_1_1_1_1_2_000000000000000016f2,Kepulauan Riau,21,Rawa,0.0,0.0,-0.07460164342190423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[108.98935686652626,2.532800612064633]}"
1_1_1_1_1_2_000000000000000016f3,Kepulauan Riau,21,Rawa,0.0,0.0,-0.18401723823636176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[108.2561067483987,3.7843989321500358]}"
1_1_1_1_1_2_000000000000000016f4,Kepulauan Riau,21,Rawa,0.0,0.0,-0.14770718902557897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[108.2678564796745,3.7781740270794257]}"
1_1_1_1_1_2_000000000000000016f5,Kepulauan Riau,21,Rawa,0.0,0.0,-0.2911926604689777,0.0,0.0,0.0,0.0,0.0,0.0,0.07058823853731155,0.0,0.0,0.0,1.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[103.86375397862184,0.9776980378774902]}"
1_1_1_1_1_2_000000000000000016f6,Kepulauan Riau,21,Rawa,0.0,0.0,-0.0735002690356588,0.0,0.0,0.0,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[108.24680060450014,3.686842719302747]}"
1_1_1_1_1_2_000000000000000016f7,Kepulauan Riau,21,Rawa,0.0,0.0,-0.04413665069644874,0.0,0.0,0.0,0.0,0.0,0.0,0.019607843831181526,0.0,0.0,0.0,0.0,19.0,,"{""type"":""Point"",""coordinates"":[108.27988713431671,3.803483884658785]}"
1_1_1_1_1_2_000000000000000016f8,Kepulauan Riau,21,Rawa,0.0,0.0,-0.11646976871120208,0.0,0.0,0.0,0.0,0.0,0.0,0.054901961237192154,0.0,0.0,0.0,0.0,5.0,0.0,"{""type"":""Point"",""coordinates"":[108.23749000150056,3.6865662550374343]}"
1_1_1_1_1_2_000000000000000016f9,Kepulauan Riau,21,Rawa,0.0,0.0,-0.17499594923926398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,"{""type"":""Point"",""coordinates"":[104.37127102412084,-0.5523622247935013]}"
1_1_1_1_1_2_000000000000000016fa,Kepulauan Riau,21,Rawa,0.0,0.0,-0.1584654457379309,0.0,0.0,0.0,0.0,0.0,0.0,0.027450980618596077,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[108.30302540968304,3.8482488001343276]}"
1_1_1_1_1_2_000000000000000016fb,Kepulauan Riau,21,Rawa,0.0,0.0,-0.1671070065014547,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[108.25537545582593,3.697705089468941]}"
1_1_1_1_1_2_000000000000000016fc,Kepulauan Riau,21,Rawa,0.0,0.0,-0.27297725907342024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,2.0,"{""type"":""Point"",""coordinates"":[108.08475687221791,3.918149668248145]}"
1_1_1_1_1_2_000000000000000016fd,Kepulauan Riau,21,Rawa,0.0,0.0,-0.15874326200174813,0.0,0.0,0.0,0.0,0.0,0.0,0.4470588266849518,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[108.27904436421761,3.7705355869748733]}"
1_1_1_1_1_2_000000000000000016fe,Kepulauan Riau,21,Rawa,0.0,0.0,-0.1707056180131527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[108.26295146851574,3.7899817266689504]}"
1_1_1_1_1_2_000000000000000016ff,Kepulauan Riau,21,Rawa,0.0,0.0,-0.10749497146873274,0.0,0.0,0.0,0.0,0.0,0.0,0.062745101749897,0.0,0.0,0.0,1.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[108.27382721598508,3.790387504864814]}"
1_1_1_1_1_2_00000000000000001700,Kepulauan Riau,21,Rawa,0.0,0.0,-0.1696703195842309,0.0,0.0,0.0,0.0,0.0,0.0,0.04313725605607033,0.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[108.30972743856637,3.8513077434569913]}"
1_1_1_1_1_2_00000000000000001701,Kepulauan Riau,21,Rawa,0.0,0.0,-0.24590161862250604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[108.23669628151305,3.6933173340323497]}"
1_1_1_1_1_2_00000000000000001702,Kepulauan Riau,21,Rawa,0.0,0.0,-0.145873257303983,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[108.09837496683515,3.9603862734263844]}"
1_1_1_1_1_2_00000000000000001703,Kepulauan Riau,21,Rawa,0.0,0.0,-0.17696037609109672,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[108.8508705651094,2.8797097558206155]}"
1_1_1_1_1_2_00000000000000001704,Kepulauan Riau,21,Rawa,0.0,0.0,-0.1268293726083436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[108.28815430766979,3.7809788016420423]}"
1_1_1_1_1_2_00000000000000001705,Kepulauan Riau,21,Rawa,0.0,0.0,-0.09519482818584693,0.0,0.0,0.0,0.0,0.0,0.0,0.0941176488995552,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[108.8584465777992,2.877119018108564]}"
1_1_1_1_1_2_00000000000000001706,Kepulauan Riau,21,Rawa,0.0,0.0,-0.20104844964792248,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.08235294371843338,0.0,0.0,0.0,0.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[108.24138725582127,3.6829945150936236]}"
1_1_1_1_1_2_00000000000000001707,Kepulauan Riau,21,Rawa,0.0,0.0,-0.2696308821648339,0.0,0.0,0.0,0.0,0.0,0.0,0.16862745583057404,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[108.01303223177325,3.9444048552508337]}"
1_1_1_1_1_2_00000000000000001708,Kepulauan Riau,21,Rawa,0.0,0.0,-0.16523308681187768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[108.29410720757616,3.780073604128194]}"
1_1_1_1_1_2_00000000000000001709,Kepulauan Riau,21,Rawa,0.0,0.0,-0.16434843514456932,0.0,0.20392157137393951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[108.25541112863435,3.700425141111543]}"
1_1_1_1_1_2_0000000000000000170a,Kepulauan Riau,21,Rawa,0.0,0.0,-0.4182455545821846,0.0,0.0,0.0,0.0,0.0,0.0,0.12156862765550613,0.0,0.0,0.0,1.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[103.87221289332021,0.9752678278033619]}"
1_1_1_1_1_2_0000000000000000170b,Kepulauan Riau,21,Rawa,0.0,0.0,-0.07847714446981974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[109.01419851849502,2.5511453537985096]}"
1_1_1_1_1_2_0000000000000000170c,Kepulauan Riau,21,Rawa,0.0,0.0,-0.2438051804337643,0.0,0.0,0.0,0.0,0.0,0.0,0.0235294122248888,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[108.26801700731244,3.766049731315105]}"
1_1_1_1_1_2_0000000000000000170d,Kepulauan Riau,21,Rawa,0.0,0.0,-0.17402153182012026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,"{""type"":""Point"",""coordinates"":[108.29130243301353,3.7890988246603667]}"
1_1_1_1_1_2_0000000000000000170e,Kepulauan Riau,21,Rawa,0.0,0.0,-0.12196928248812156,0.0,0.3490196168422699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[108.10440367145941,3.9611041886959906]}"
1_1_1_1_1_2_0000000000000000170f,Kepulauan Riau,21,Rawa,0.0,0.0,-0.055625070594852125,0.0,0.0,0.0,0.0,0.0,0.0,0.0235294122248888,0.0,0.0,0.0,0.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[108.24387543420907,3.688777969159944]}"
1_1_1_1_1_2_00000000000000001710,Kepulauan Riau,21,Rawa,0.0,0.0,-0.24272726296538927,0.0,0.0,0.0,0.0,0.0,0.0,0.0235294122248888,0.0,0.0,0.0,0.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[108.27350170160817,3.7678378308375375]}"
1_1_1_1_1_2_00000000000000001711,Kepulauan Riau,21,Rawa,0.0,0.0,-0.11072983419619817,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,0.0313725508749485,0.0,0.0,0.0,0.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[108.08806552519957,3.945983377023754]}"
1_1_1_1_1_2_00000000000000001712,Kepulauan Riau,21,Rawa,0.0,0.0,-0.12071560842041332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[108.2774747606468,3.7833465843014227]}"
1_1_1_1_1_2_00000000000000001713,Kepulauan Riau,23,Bandara/Pelabuhan,0.0,0.0,0.09005214100825121,0.0,0.0,0.0,0.0,0.0,0.0,0.18039216101169586,0.0,0.0,0.0,0.0,3.0,0.0,"{""type"":""Point"",""coordinates"":[104.58116982890864,-0.48307671262505936]}"
1_1_1_1_1_2_00000000000000001714,Kepulauan Riau,23,Bandara/Pelabuhan,0.0,0.0,-0.22353496164383826,0.0,0.07058823853731155,0.0,0.0,0.0,0.0,0.0941176488995552,0.0,0.0,0.0,0.0,12.0,,"{""type"":""Point"",""coordinates"":[105.74817900201016,2.9633714097853665]}"
1_1_1_1_1_2_00000000000000001715,Kepulauan Riau,23,Bandara/Pelabuhan,0.0,0.0,0.10972581996326308,0.0,0.0,0.0,0.0,0.0,0.0,0.07058823853731155,0.0,0.0,0.0,0.0,1.0,0.0,"{""type"":""Point"",""coordinates"":[104.10400588428044,1.103538328706786]}"
1_1_1_1_1_2_00000000000000001716,Kepulauan Riau,23,Bandara/Pelabuhan,0.0,0.0,0.015675111687368137,0.0,0.0,0.0,0.0,0.0,0.0,0.42352941632270813,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[103.38521663086918,1.0529498272554425]}"
1_1_1_1_1_2_00000000000000001717,Kepulauan Riau,23,Bandara/Pelabuhan,0.0,0.0,0.1738502184085815,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[104.12480759069477,1.1319428024172362]}"
1_1_1_1_1_2_00000000000000001718,Kepulauan Riau,23,Bandara/Pelabuhan,0.0,0.0,0.05848186927484742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[104.12329595543765,1.1275282923743248]}"
1_1_1_1_1_2_00000000000000001719,Kepulauan Riau,23,Bandara/Pelabuhan,0.0,0.0,0.0030582985495624503,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[107.56524484488516,0.979138327517753]}"
1_1_1_1_1_2_0000000000000000171a,Kepulauan Riau,23,Bandara/Pelabuhan,40.0,0.0,-0.1769658252078379,0.0,0.0,0.0,0.0,0.0,0.0,0.6313725709915161,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[104.10371604271198,1.100795981558917]}"
1_1_1_1_1_2_0000000000000000171b,Kepulauan Riau,23,Bandara/Pelabuhan,0.0,0.0,-0.31446313068571263,0.0,0.0,0.0,0.0,0.0,0.0,0.8784313797950745,0.0,0.0,0.0,0.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[104.12182445209001,1.1208663954004767]}"
1_1_1_1_1_2_0000000000000000171c,Kepulauan Riau,23,Bandara/Pelabuhan,0.0,0.0,0.14403954504801786,0.0,0.0,0.0,0.0,0.0,0.0,0.8745098114013672,0.0,0.0,0.0,0.0,1.0,0.0,"{""type"":""Point"",""coordinates"":[104.10257451284228,1.1109226000512922]}"
1_1_1_1_1_2_0000000000000000171d,Kepulauan Riau,23,Bandara/Pelabuhan,0.0,0.0,0.12694124932785875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[104.11549698769517,1.1208173452888885]}"
1_1_1_1_1_2_0000000000000000171e,Kepulauan Riau,23,Bandara/Pelabuhan,0.0,0.0,-0.052448034121799963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[108.3881808625007,3.908442205254793]}"
1_1_1_1_1_2_0000000000000000171f,Kepulauan Riau,23,Bandara/Pelabuhan,0.0,0.0,0.057342848972004055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"{""type"":""Point"",""coordinates"":[105.75982617396177,2.9662564481669467]}"
1_1_1_1_1_2_00000000000000001720,Kepulauan Riau,23,Bandara/Pelabuhan,0.0,0.0,-0.14886567975466844,0.0,0.0,0.0,0.0,0.0,0.0,0.4313725531101227,0.0,0.0,0.0,0.0,4.0,2.0,"{""type"":""Point"",""coordinates"":[103.39736322213876,1.0517949200826]}"
1_1_1_1_1_2_00000000000000001721,Kepulauan Riau,23,Bandara/Pelabuhan,0.0,0.0,-0.15961238108592812,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[108.38880513664817,3.8994927894405276]}"
1_1_1_1_1_2_00000000000000001722,Kepulauan Riau,23,Bandara/Pelabuhan,0.0,0.0,-0.06695285096982993,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[108.38918861933878,3.9057355309153516]}"
1_1_1_1_1_2_00000000000000001723,Kepulauan Riau,23,Bandara/Pelabuhan,0.0,0.0,-0.06834696659879137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[108.38818532160175,3.9209143109012814]}"
1_1_1_1_1_2_00000000000000001724,Kepulauan Riau,23,Bandara/Pelabuhan,0.0,0.0,-0.1297078125381719,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[104.53265480944715,0.9217051059493702]}"
1_1_1_1_1_2_00000000000000001725,Kepulauan Riau,23,Bandara/Pelabuhan,0.0,0.0,0.0981109967348295,0.0,0.0,0.0,0.0,0.0,0.0,0.26274511218070984,0.0,0.0,0.0,0.0,2.0,,"{""type"":""Point"",""coordinates"":[105.75437715247448,2.964615498979279]}"
1_1_1_1_1_2_00000000000000001726,Kepulauan Riau,23,Bandara/Pelabuhan,0.0,0.0,-0.036311547635245564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[108.3907180910001,3.913538957758882]}"
1_1_1_1_1_2_00000000000000001727,Kepulauan Riau,23,Bandara/Pelabuhan,0.0,0.0,0.10981294450264607,0.0,0.0,0.0,0.0,0.0,0.0,0.0235294122248888,0.0,0.0,0.0,0.0,0.0,,"{""type"":""Point"",""coordinates"":[104.54451155914825,0.9346409581054164]}"
1_1_1_1_1_2_00000000000000001728,Kepulauan Riau,23,Bandara/Pelabuhan,0.0,0.0,-0.03202061831468347,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[108.39281386849522,3.916499800858369]}"
1_1_1_1_1_2_00000000000000001729,Kepulauan Riau,23,Bandara/Pelabuhan,0.0,0.0,-0.0372478774774767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[108.38535825153387,3.9200759999032333]}"
1_1_1_1_1_2_0000000000000000172a,Kepulauan Riau,23,Bandara/Pelabuhan,40.0,0.0,0.08318465457531386,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[107.56125394944232,0.9728286995271269]}"
1_1_1_1_1_2_0000000000000000172b,Kepulauan Riau,23,Bandara/Pelabuhan,40.0,0.0,0.00342393572011041,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411926865578,0.0,0.0,0.0,0.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[104.11594289780051,1.1266007993552078]}"
1_1_1_1_1_2_0000000000000000172c,Kepulauan Riau,23,Bandara/Pelabuhan,0.0,0.0,0.0761973158413998,0.0,0.0,0.0,0.0,0.0,0.0,0.47843137383461,0.0,0.0,0.0,0.0,3.0,0.0,"{""type"":""Point"",""coordinates"":[104.10686862715676,1.1088491180614397]}"
1_1_1_1_1_2_0000000000000000172d,Kepulauan Riau,23,Bandara/Pelabuhan,0.0,0.0,-0.21268305404965737,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.7647058963775635,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[106.25930791936246,3.3451061327687612]}"
1_1_1_1_1_2_0000000000000000172e,Kepulauan Riau,23,Bandara/Pelabuhan,0.0,0.0,0.08368967650323468,1.0,0.0,0.0,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[104.11355727873693,1.1190515412717241]}"
1_1_1_1_1_2_0000000000000000172f,Kepulauan Riau,23,Bandara/Pelabuhan,0.0,0.0,0.10891785173481577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,"{""type"":""Point"",""coordinates"":[104.10733683276736,1.1057767974356159]}"
1_1_1_1_1_2_00000000000000001730,Kepulauan Riau,23,Bandara/Pelabuhan,0.0,0.0,0.125267039839392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[104.1319020204708,1.1363617715612009]}"
1_1_1_1_1_2_00000000000000001731,Kepulauan Riau,23,Bandara/Pelabuhan,0.0,0.0,0.07493881879211137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[104.11842661708728,1.1190782958780445]}"
1_1_1_1_1_2_00000000000000001732,Kepulauan Riau,23,Bandara/Pelabuhan,0.0,0.0,-0.19363287880816768,0.0,0.16078431904315948,0.0,0.0,0.0,0.0,0.239215686917305,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[104.53559781614241,0.928389298428485]}"
1_1_1_1_1_2_00000000000000001733,Kepulauan Riau,23,Bandara/Pelabuhan,0.0,0.0,0.12119150098678713,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334028720856,0.0,0.0,0.0,0.0,2.0,0.0,"{""type"":""Point"",""coordinates"":[104.10275287688444,1.1144363716814074]}"
1_1_1_1_1_2_00000000000000001734,Kepulauan Riau,23,Bandara/Pelabuhan,0.0,0.0,-0.03944847245722876,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.05098039284348488,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[104.10303380025078,1.1083184850360799]}"
1_1_1_1_1_2_00000000000000001735,Kepulauan Riau,23,Bandara/Pelabuhan,40.0,0.0,0.16958614548596068,0.0,0.0,0.0,0.0,0.0,0.0,0.3686274588108063,0.0,0.0,0.0,0.0,1.0,0.0,"{""type"":""Point"",""coordinates"":[104.12889212725973,1.1296151516673374]}"
1_1_1_1_1_2_00000000000000001736,Kepulauan Riau,23,Bandara/Pelabuhan,0.0,0.0,0.05630616981528262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[106.25837150814124,3.3486332817020377]}"
1_1_1_1_1_2_00000000000000001737,Kepulauan Riau,23,Bandara/Pelabuhan,0.0,0.0,0.09509820560954742,0.0,0.0235294122248888,0.0,0.0,0.0,0.0,0.0941176488995552,0.0,1.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[104.11114490506701,1.1239342569252475]}"
1_1_1_1_1_2_00000000000000001738,Kepulauan Riau,23,Bandara/Pelabuhan,0.0,0.0,-0.07108071433704304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[104.5351206923297,0.924367189278277]}"
1_1_1_1_1_2_00000000000000001739,Kepulauan Riau,23,Bandara/Pelabuhan,0.0,0.0,-0.20705332608279853,0.0,0.26274511218070984,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[104.58162019811503,-0.48045030210457956]}"
1_1_1_1_1_2_0000000000000000173a,Kepulauan Riau,23,Bandara/Pelabuhan,0.0,0.0,-0.07101754237116227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[103.39085739370181,1.051732492667852]}"
