system:index,AoI,ID,LULC_24,agricultural_activity,bareSoil_cover,builtup_cover,cacao_presence,coconut_presence,coffee_presence,mangrove_presence,mining,oilpalm_presence,paddy_presence,rubber_presence,timber_extraction,tree_cover,tree_height,waterbody_cover,.geo
1_2_00000000000000000d20,Maluku,16,Permukiman/lahan terbangun,0.0,0.10976949765761751,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[128.9609481105397,-3.2989366004613827]}"
1_2_00000000000000000d21,Maluku,16,Permukiman/lahan terbangun,0.0,-0.25245170119159704,0.0,0.054901961237192154,0.0,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[129.54717720783412,-3.3821568034218434]}"
1_2_00000000000000000d22,Maluku,16,Permukiman/lahan terbangun,0.0,-0.20052668449616035,0.0,0.0,0.0,0.0,0.0,0.0,0.0313725508749485,0.0,0.0,0.0,0.0,20.0,,"{""type"":""Point"",""coordinates"":[128.14593591549612,-3.7295341527884376]}"
1_2_00000000000000000d23,Maluku,16,Permukiman/lahan terbangun,0.0,-0.05123944872209221,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,26.0,0.0,"{""type"":""Point"",""coordinates"":[127.86899898547081,-3.1827547225138515]}"
1_2_00000000000000000d25,Maluku,16,Permukiman/lahan terbangun,0.0,-0.12419830532980981,0.0,0.0,0.0,0.22745098173618317,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,0.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[126.18310651828506,-3.6067572643828583]}"
1_2_00000000000000000d26,Maluku,16,Permukiman/lahan terbangun,0.0,-0.1900435327336042,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[127.6969267349194,-3.2542519488048023]}"
1_2_00000000000000000d28,Maluku,16,Permukiman/lahan terbangun,0.0,-0.1774756750535314,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.3490196168422699,0.0,0.0,0.0,0.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[128.31764697886223,-3.2808504865886072]}"
1_2_00000000000000000d29,Maluku,16,Permukiman/lahan terbangun,0.0,-0.23497432191456874,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.019607843831181526,0.0,0.0,0.0,0.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[127.77944685901446,-3.17043422630318]}"
1_2_00000000000000000d2d,Maluku,16,Permukiman/lahan terbangun,40.0,-0.06762719015025463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[134.11987386061654,-6.388549620170856]}"
1_2_00000000000000000d2e,Maluku,16,Permukiman/lahan terbangun,0.0,-0.25873127712554617,0.0,0.24705882370471954,0.0,0.0,0.0,0.0,0.26274511218070984,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[128.6546034090669,-7.140510126318701]}"
1_2_00000000000000000d2f,Maluku,16,Permukiman/lahan terbangun,0.0,-0.07461023050594996,0.0,0.0,0.0,0.0235294122248888,0.0,0.0,0.0941176488995552,0.0,0.0,0.0,0.0,24.0,,"{""type"":""Point"",""coordinates"":[128.21788797009452,-3.694864642097896]}"
1_2_00000000000000000d30,Maluku,16,Permukiman/lahan terbangun,0.0,-0.04880923673274023,1.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[127.81379085532808,-8.110302178028434]}"
1_2_00000000000000000d31,Maluku,16,Permukiman/lahan terbangun,0.0,-0.07208027476340899,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[128.1060715520783,-3.784737823830098]}"
1_2_00000000000000000d32,Maluku,16,Permukiman/lahan terbangun,0.0,0.033408817399110974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[132.93714635630164,-5.752409804785214]}"
1_2_00000000000000000d33,Maluku,16,Permukiman/lahan terbangun,0.0,-0.09638215286649307,0.0,0.0,0.0,0.0,0.0,0.0,0.48235294222831726,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[128.47143245599347,-2.8535348326368877]}"
1_2_00000000000000000d34,Maluku,16,Permukiman/lahan terbangun,0.0,-0.2190526277784399,0.0,0.0,0.0,0.0,0.0,0.0,0.08627451211214066,0.0,0.0,0.0,1.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[131.33944153064982,-7.863312570678064]}"
1_2_00000000000000000d35,Maluku,16,Permukiman/lahan terbangun,0.0,-0.06218396511114448,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[127.1097567673027,-3.2749466367938442]}"
1_2_00000000000000000d36,Maluku,16,Permukiman/lahan terbangun,0.0,-0.03628322260816502,0.0,0.2078431397676468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[126.88859873235492,-3.128719335948193]}"
1_2_00000000000000000d37,Maluku,16,Permukiman/lahan terbangun,0.0,-0.3635807535131307,0.0,0.0,0.0,0.0,0.0,0.0,0.8117647171020508,0.0,0.0,0.0,0.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[129.73503021701367,-3.3149358550411474]}"
1_2_00000000000000000d38,Maluku,16,Permukiman/lahan terbangun,0.0,-0.2670032546376632,0.0,,1.0,,0.0,0.0,,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[128.70227119932824,-2.861694987564694]}"
1_2_00000000000000000d3b,Maluku,16,Permukiman/lahan terbangun,0.0,0.04843292993908788,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[125.99819651580074,-7.680493886587838]}"
1_2_00000000000000000d3c,Maluku,16,Permukiman/lahan terbangun,0.0,-0.15836135982788987,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[131.24351288968708,-4.007429789540238]}"
1_2_00000000000000000d3f,Maluku,16,Permukiman/lahan terbangun,0.0,-0.0502629969647875,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[132.74647519525624,-5.713606707418129]}"
1_2_00000000000000000d42,Maluku,16,Permukiman/lahan terbangun,0.0,-0.1559092407897613,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.13725490868091583,0.0,0.0,0.0,0.0,11.0,,"{""type"":""Point"",""coordinates"":[134.65479654119,-5.743763607842582]}"
1_2_00000000000000000d43,Maluku,16,Permukiman/lahan terbangun,0.0,-0.2995150610923402,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[128.9147830373334,-3.204452708239919]}"
1_2_00000000000000000d45,Maluku,16,Permukiman/lahan terbangun,0.0,-0.09828184268282128,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0941176488995552,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[126.93730103406067,-3.4429655644876846]}"
1_2_00000000000000000d47,Maluku,16,Permukiman/lahan terbangun,0.0,-0.1995087591689434,0.0,0.03921568766236305,0.0,0.0,0.0,0.0,0.2823529541492462,0.0,0.0,0.0,0.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[132.77363112067175,-5.819559407549055]}"
1_2_00000000000000000d49,Maluku,16,Permukiman/lahan terbangun,0.0,0.08126791032150281,1.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[130.91144363423695,-3.8921040589949687]}"
1_2_00000000000000000d4a,Maluku,16,Permukiman/lahan terbangun,0.0,0.021897883037869204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[127.9455795869627,-8.147156648235162]}"
1_2_00000000000000000d4c,Maluku,16,Permukiman/lahan terbangun,0.0,-0.1678700511788014,0.0,0.0,0.0,0.027450980618596077,0.0,0.0,0.6000000238418579,0.0,0.0,0.0,0.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[130.45797535260675,-3.071700810777781]}"
1_2_00000000000000000d4d,Maluku,16,Permukiman/lahan terbangun,0.0,-0.1878223288521034,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,14.0,2.0,"{""type"":""Point"",""coordinates"":[128.0586802260823,-3.2614043468945297]}"
1_2_00000000000000000d51,Maluku,16,Permukiman/lahan terbangun,0.0,-0.197129747913999,0.0,0.0,1.0,0.0,0.0,0.0,0.7882353067398071,0.0,0.0,0.0,0.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[134.20927437763706,-5.757149829205027]}"
1_2_00000000000000000d55,Maluku,16,Permukiman/lahan terbangun,0.0,-0.020399283433669615,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[128.08058333045682,-8.186124732341225]}"
1_2_00000000000000000d57,Maluku,16,Permukiman/lahan terbangun,0.0,0.011284431017483188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[128.35720366430735,-3.3294680653743276]}"
1_2_00000000000000000d5a,Maluku,16,Permukiman/lahan terbangun,0.0,0.01343141911872078,1.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[126.80511990153337,-3.067799097356016]}"
1_2_00000000000000000d5d,Maluku,16,Permukiman/lahan terbangun,0.0,-0.26916354124890296,0.0,0.0117647061124444,1.0,0.003921568859368563,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,0.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[132.67171836609523,-5.77366633950699]}"
1_2_00000000000000000d5e,Maluku,16,Permukiman/lahan terbangun,0.0,0.09076578800792101,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[126.23541177364197,-3.134079175414436]}"
1_2_00000000000000000d5f,Maluku,16,Permukiman/lahan terbangun,0.0,-0.31942981616238614,0.0,0.0,0.0,0.0,0.0,0.0,0.9372549057006836,0.0,0.0,0.0,0.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[126.54128826950415,-3.094611671990386]}"
1_2_00000000000000000d60,Maluku,16,Permukiman/lahan terbangun,0.0,-0.13294176650899645,1.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[134.76463311833848,-6.171061425390088]}"
1_2_00000000000000000d61,Maluku,16,Permukiman/lahan terbangun,0.0,-0.328291980370981,0.0,0.0,0.0,0.0,0.0,0.0,0.30588236451148987,0.0,0.0,0.0,0.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[128.16325506398772,-3.749452957194181]}"
1_2_00000000000000000d62,Maluku,16,Permukiman/lahan terbangun,0.0,-0.13763754955618526,0.0,0.05882352963089943,0.0,0.0,0.0,0.0,0.14901961386203766,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[128.13677692193238,-2.988681267364725]}"
1_2_00000000000000000d63,Maluku,16,Permukiman/lahan terbangun,0.0,-0.2101924902824974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[128.2390687000984,-3.6288610283047893]}"
1_2_00000000000000000d64,Maluku,16,Permukiman/lahan terbangun,0.0,-0.12910622541981373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[130.39333176463495,-3.62268963244682]}"
1_2_00000000000000000d67,Maluku,16,Permukiman/lahan terbangun,0.0,-0.4926475064180655,0.0,0.0,0.0,0.0,1.0,0.0,0.14901961386203766,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[128.11905645434595,-3.0037753244306398]}"
1_2_00000000000000000d69,Maluku,17,Transmigrasi,0.0,-0.19719563050094352,0.0,0.12941177189350128,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[126.97027162724986,-3.3989408597870137]}"
1_2_00000000000000000d6a,Maluku,17,Transmigrasi,0.0,-0.3039870283639677,0.0,0.0,1.0,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[129.07145801194724,-3.2449458049062603]}"
1_2_00000000000000000d6b,Maluku,17,Transmigrasi,0.0,-0.18996987048902772,0.0,0.07450980693101883,0.0,0.0,0.0,0.0,0.33725491166114807,0.0,0.0,0.0,0.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[130.18379414703247,-3.0481924300240144]}"
1_2_00000000000000000d6c,Maluku,17,Transmigrasi,0.0,-0.21817753817095928,0.0,0.12941177189350128,0.0,0.0,0.0,0.0,0.7019608020782471,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[130.08135521853166,-3.052575726359552]}"
1_2_00000000000000000d6d,Maluku,17,Transmigrasi,0.0,-0.27059460646825434,0.0,0.95686274766922,0.0,0.0,0.0,0.0,0.019607843831181526,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[130.03363391905768,-3.0475191057649447]}"
1_2_00000000000000000d6e,Maluku,17,Transmigrasi,0.0,-0.2932573093426152,0.0,0.6431372761726379,0.0,0.0,0.0,0.0,0.2823529541492462,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[130.3953294419069,-3.0633355372015156]}"
1_2_00000000000000000d6f,Maluku,17,Transmigrasi,0.0,-0.26932096112265436,0.0,0.9882352948188782,0.0,0.0,0.0,0.0,0.0117647061124444,0.0,1.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[129.03210198604953,-3.2097456611903588]}"
1_2_00000000000000000d70,Maluku,17,Transmigrasi,0.0,-0.25157782356232244,0.0,0.0,0.0,0.0,0.0,0.0,0.062745101749897,0.0,0.0,0.0,0.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[129.87218770631662,-2.9752103230822655]}"
1_2_00000000000000000d71,Maluku,17,Transmigrasi,0.0,-0.05179636779989865,0.0,0.0,0.0,0.0,0.0,0.0,0.15294118225574493,0.0,0.0,0.0,0.0,10.0,2.0,"{""type"":""Point"",""coordinates"":[129.72831926992825,-2.930663903558341]}"
1_2_00000000000000000d73,Maluku,17,Transmigrasi,0.0,-0.26839272199256636,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0235294122248888,0.0,0.0,0.0,0.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[128.97779459431962,-3.2011306779551014]}"
1_2_00000000000000000d74,Maluku,17,Transmigrasi,0.0,-0.2755796293125262,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334028720856,0.0,0.0,0.0,0.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[129.05183350821102,-3.2257404566690684]}"
1_2_00000000000000000d76,Maluku,17,Transmigrasi,0.0,-0.2815245801207843,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[129.0057174851163,-3.1900498118372886]}"
1_2_00000000000000000d77,Maluku,17,Transmigrasi,0.0,0.09690714030259731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[126.92561373019959,-3.413883307417111]}"
1_2_00000000000000000d78,Maluku,17,Transmigrasi,0.0,-0.12370321584666202,0.0,0.05098039284348488,0.0,0.0,0.0,0.0,0.05882352963089943,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[127.01673546022676,-3.395953262081205]}"
1_2_00000000000000000d79,Maluku,17,Transmigrasi,0.0,-0.2754574939870156,0.0,0.5254902243614197,0.0,0.0,0.0,0.0,0.0470588244497776,0.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[129.0958760493159,-3.2339764163147833]}"
1_2_00000000000000000d7a,Maluku,17,Transmigrasi,0.0,-0.24794316564733693,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[129.9215098230688,-3.0253841281356384]}"
1_2_00000000000000000d7c,Maluku,17,Transmigrasi,0.0,-0.18515069670861156,0.0,0.07450980693101883,0.0,0.0,0.0,0.0,0.4627451002597809,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[127.01222730906174,-3.428834673249316]}"
1_2_00000000000000000d7d,Maluku,17,Transmigrasi,0.0,-0.26547102249785365,1.0,0.08235294371843338,0.0,0.0,0.0,0.0,0.08235294371843338,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[126.988223968091,-3.3606550181421273]}"
1_2_00000000000000000d7e,Maluku,17,Transmigrasi,0.0,-0.35835978548650915,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[129.05778640811738,-3.2688064546432494]}"
1_2_00000000000000000d7f,Maluku,17,Transmigrasi,0.0,-0.236670348498954,0.0,0.2862745225429535,0.0,0.0,0.0,0.0,0.3019607961177826,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[126.93582953071304,-3.366398340298966]}"
1_2_00000000000000000d80,Maluku,17,Transmigrasi,0.0,0.03420173837577022,0.0,0.0,0.0,0.0,0.0,0.0,0.0235294122248888,0.0,0.0,0.0,0.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[126.92273761002014,-3.395654502310624]}"
1_2_00000000000000000d81,Maluku,17,Transmigrasi,0.0,-0.18780931313259216,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.1764705926179886,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[130.09947700521286,-3.0337716972171704]}"
1_2_00000000000000000d84,Maluku,17,Transmigrasi,0.0,-0.3313937904235927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,"{""type"":""Point"",""coordinates"":[129.03901805178342,-3.185688811007018]}"
1_2_00000000000000000d87,Maluku,17,Transmigrasi,0.0,-0.1404407475282582,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.23137255012989044,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[129.8321048469472,-2.9970153272336164]}"
1_2_00000000000000000d88,Maluku,17,Transmigrasi,0.0,-0.29274009282666275,0.0,0.9411764740943909,0.0,0.0,0.0,0.0,0.05098039284348488,0.0,0.0,0.0,0.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[128.99644255492512,-3.209491492430313]}"
1_2_00000000000000000d89,Maluku,17,Transmigrasi,0.0,-0.24606353243826215,0.0,0.4745098054409027,0.0,0.0,0.0,0.0,0.09019608050584793,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[127.04287471060205,-3.4139501939329127]}"
1_2_00000000000000000d8a,Maluku,17,Transmigrasi,0.0,-0.07678742558611748,0.0,0.0,0.0,0.0,0.0,0.0,0.1882352977991104,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[126.95672933735052,-3.4329504235216453]}"
1_2_00000000000000000d8c,Maluku,17,Transmigrasi,0.0,-0.08797788639106649,0.0,0.49803921580314636,0.0,0.0,0.0,0.0,0.03529411926865578,0.0,0.0,0.0,0.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[129.87755646398497,-2.9990219227076667]}"
1_2_00000000000000000d8d,Maluku,17,Transmigrasi,0.0,-0.20748182081814764,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,6.0,2.0,"{""type"":""Point"",""coordinates"":[129.0460322177405,-2.8822380661179197]}"
1_2_00000000000000000d8e,Maluku,17,Transmigrasi,0.0,-0.2925698320796814,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333611488342,0.0,0.0,0.0,0.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[129.02111030195277,-3.2260392164396494]}"
1_2_00000000000000000d91,Maluku,18,Tanah terbuka,0.0,-0.13470966787736768,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,9.0,2.0,"{""type"":""Point"",""coordinates"":[131.32308108888475,-7.407012759878949]}"
1_2_00000000000000000d93,Maluku,18,Tanah terbuka,0.0,-0.2570024628821539,0.0,0.0,0.0,0.0,0.0,0.0,0.10980392247438431,0.0,0.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[126.85259595044941,-3.3529496915217734]}"
1_2_00000000000000000d94,Maluku,18,Tanah terbuka,0.0,-0.17082928310252207,0.0,0.0,0.0,0.0,0.0,0.0,0.4901960790157318,0.0,0.0,0.0,0.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[131.2071578387983,-7.629325701999546]}"
1_2_00000000000000000d95,Maluku,18,Tanah terbuka,0.0,-0.2909604233956031,0.0,0.0235294122248888,0.0,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[130.42215539384446,-3.0715536604430174]}"
1_2_00000000000000000d96,Maluku,18,Tanah terbuka,0.0,-0.15587589165367297,0.0,0.0313725508749485,0.0,0.0,0.0,0.0,0.11372549086809158,0.0,0.0,0.0,1.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[134.2456294285258,-6.519843391588517]}"
1_2_00000000000000000d9a,Maluku,18,Tanah terbuka,0.0,-0.35149503365219203,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411852359772,0.0,0.0,0.0,1.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[130.36798623424716,-3.1360590162821653]}"
1_2_00000000000000000d9b,Maluku,18,Tanah terbuka,0.0,-0.21528722910480635,0.0,0.0,0.0,0.0,0.0,0.0,0.14901961386203766,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[130.30340953279116,-3.0363802713334365]}"
1_2_00000000000000000d9d,Maluku,18,Tanah terbuka,0.0,-0.2721769838420228,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[127.09424801383881,-3.3865534770605406]}"
1_2_00000000000000000d9e,Maluku,18,Tanah terbuka,0.0,-0.1545283950698255,0.0,0.003921568859368563,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,"{""type"":""Point"",""coordinates"":[131.14952395768253,-7.7061292585441]}"
1_2_00000000000000000da4,Maluku,18,Tanah terbuka,0.0,-0.31940614043096693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,"{""type"":""Point"",""coordinates"":[131.64012317378473,-7.370657708990203]}"
1_2_00000000000000000da6,Maluku,18,Tanah terbuka,0.0,-0.15265465681855844,0.0,0.0,0.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[126.84731637480213,-3.318204376113323]}"
1_2_00000000000000000da8,Maluku,18,Tanah terbuka,0.0,-0.183079463045915,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,2.0,"{""type"":""Point"",""coordinates"":[131.38100035246794,-7.378581531562178]}"
1_2_00000000000000000da9,Maluku,18,Tanah terbuka,0.0,-0.2121069750361488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,"{""type"":""Point"",""coordinates"":[134.1131094043185,-6.599416049887258]}"
1_2_00000000000000000dad,Maluku,18,Tanah terbuka,0.0,-0.25416821308600634,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,10.0,2.0,"{""type"":""Point"",""coordinates"":[131.0376406531505,-7.720995901456287]}"
1_2_00000000000000000db5,Maluku,18,Tanah terbuka,0.0,-0.31116500716508455,0.0,0.05882352963089943,0.0,0.003921568859368563,0.0,0.0,0.1568627506494522,0.0,0.0,0.0,1.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[130.4029857184157,-3.1126442766505216]}"
1_2_00000000000000000db6,Maluku,18,Tanah terbuka,0.0,-0.2031589836223741,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[126.83623104958328,-3.34409391682963]}"
1_2_00000000000000000db7,Maluku,18,Tanah terbuka,0.0,-0.25546203034316284,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[131.13019375461582,-7.735875921671633]}"
1_2_00000000000000000db8,Maluku,18,Tanah terbuka,0.0,-0.19479747239274678,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[134.32571042434463,-6.858815335469366]}"
1_2_00000000000000000dbb,Maluku,18,Tanah terbuka,0.0,-0.025438435272402773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[134.3168546496525,-6.7769417810270465]}"
1_2_00000000000000000dbd,Maluku,18,Tanah terbuka,0.0,-0.3008254529177066,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[129.85107386282857,-3.1168804226512954]}"
1_2_00000000000000000dbf,Maluku,18,Tanah terbuka,0.0,0.007776085834455932,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[134.33933743716398,-6.802247179505351]}"
1_2_00000000000000000dc1,Maluku,18,Tanah terbuka,0.0,-0.30590807432388495,0.0,0.0,0.0,0.0,0.0,0.0,0.35686275362968445,0.0,0.0,0.0,1.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[130.32764028791559,-3.0086446627810033]}"
1_2_00000000000000000dc2,Maluku,18,Tanah terbuka,0.0,0.037198725484181,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,5.0,0.0,"{""type"":""Point"",""coordinates"":[126.7827708870535,-7.662091176540266]}"
1_2_00000000000000000dc3,Maluku,18,Tanah terbuka,0.0,-0.32574271460228654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,"{""type"":""Point"",""coordinates"":[130.4519956980941,-3.079847588402427]}"
