system:index,AoI,ID,LULC_24,agricultural_activity,artificial_waterbody,bareSoil_cover,builtup_cover,cacao_presence,coconut_presence,coffee_presence,mangrove_presence,mining,oilpalm_presence,paddy_presence,rubber_presence,timber_extraction,tree_cover,tree_height,waterbody_cover,.geo
1_2_000000000000000005c6,Jawa Tengah,9,Semak belukar,40.0,0.0,-0.04356356196259061,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,40.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[111.11183545875386,-7.2085470901921775]}"
1_2_000000000000000005d4,Jawa Tengah,9,Semak belukar,0.0,0.0,-0.19760038772825847,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.47058823704719543,0.0,0.0,0.0,0.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[111.12066447883969,-6.9830994000310085]}"
1_2_000000000000000005de,Jawa Tengah,9,Semak belukar,0.0,0.0,-0.1999433003030774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[110.00262961260816,-7.3047477363192215]}"
1_2_000000000000000005e2,Jawa Tengah,9,Semak belukar,40.0,0.0,-0.054689953160489885,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.48627451062202454,40.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[111.50058880679539,-6.642959171674159]}"
1_2_000000000000000005e3,Jawa Tengah,9,Semak belukar,0.0,0.0,-0.2711115857687531,0.0,0.0,0.0,0.1764705926179886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[110.92252878263086,-6.573660282202555]}"
1_2_000000000000000005ee,Jawa Tengah,9,Semak belukar,40.0,0.0,0.02689427795624248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[111.2760240186428,-7.277725583935339]}"
1_2_000000000000000005ef,Jawa Tengah,9,Semak belukar,0.0,0.0,-0.11695783207478336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[109.93806628845532,-7.197626751712291]}"
1_2_000000000000000005f6,Jawa Tengah,9,Semak belukar,0.0,0.0,-0.04423529102150699,0.0,0.0,0.0,0.019607843831181526,0.0,0.0,0.1411764770746231,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[111.27170760882306,-7.219320278337304]}"
1_2_000000000000000005fb,Jawa Tengah,9,Semak belukar,0.0,0.0,-0.1489512500170185,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[110.45396644393479,-7.4299726712031395]}"
1_2_000000000000000005ff,Jawa Tengah,9,Semak belukar,0.0,0.0,-0.1439604377130841,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[110.44919966490865,-7.475045264651375]}"
1_2_00000000000000000609,Jawa Tengah,9,Semak belukar,0.0,0.0,-0.10882905882455544,0.0,0.0,0.0,0.7764706015586853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[110.40398883932777,-7.353503547237601]}"
1_2_0000000000000000060f,Jawa Tengah,9,Semak belukar,0.0,0.0,-0.08895279865506715,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[110.44595789844278,-7.528728382233808]}"
1_2_00000000000000000614,Jawa Tengah,9,Semak belukar,40.0,0.0,-0.07853113974164876,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[110.79695603786479,-7.309884620732792]}"
1_2_00000000000000000617,Jawa Tengah,9,Semak belukar,0.0,0.0,-0.11946439606553896,0.0,0.0,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[109.42525629000588,-7.228724522459024]}"
1_2_0000000000000000061b,Jawa Tengah,9,Semak belukar,0.0,0.0,-0.09587058263816148,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[110.46874836392695,-7.455402924510943]}"
1_2_0000000000000000061f,Jawa Tengah,9,Semak belukar,0.0,0.0,-0.2034983728580248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[109.9015551690297,-7.241745097535083]}"
1_2_00000000000000000621,Jawa Tengah,9,Semak belukar,0.0,0.0,-0.1038133768500281,1.0,0.0,0.0,0.0,0.0,0.0,0.3764705955982208,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[109.48141866777402,-7.138383135116208]}"
1_2_00000000000000000633,Jawa Tengah,9,Semak belukar,0.0,0.0,-0.226392451479657,0.0,0.0,0.0,0.6549019813537598,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[110.93745339385677,-6.612686334622313]}"
1_2_00000000000000000635,Jawa Tengah,9,Semak belukar,0.0,0.0,-0.11328595529998255,0.0,0.2235294133424759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[111.05940534856745,-7.009920892867486]}"
1_2_0000000000000000063c,Jawa Tengah,9,Semak belukar,0.0,0.0,-0.18894151639001408,0.0,0.003921568859368563,0.0,0.16470588743686676,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[110.79028968178989,-7.2811055825338515]}"
1_2_0000000000000000063e,Jawa Tengah,9,Semak belukar,0.0,0.0,-0.07551241211662829,0.0,0.0,0.0,0.09019608050584793,0.0,0.0,0.019607843831181526,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[111.52772689580665,-6.642718380217271]}"
1_2_0000000000000000063f,Jawa Tengah,9,Semak belukar,0.0,0.0,-0.2570556656858157,0.0,0.0,0.0,0.9215686321258545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[110.38270554999966,-7.159010936589448]}"
1_2_0000000000000000064d,Jawa Tengah,9,Semak belukar,0.0,0.0,-0.22116843945113393,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[109.38813427373593,-7.253258496455081]}"
1_2_00000000000000000650,Jawa Tengah,9,Semak belukar,0.0,0.0,-0.203900121007108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[109.72827896119384,-7.444201662664688]}"
1_2_00000000000000000651,Jawa Tengah,9,Semak belukar,0.0,0.0,-0.0833864437711118,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[109.9942643390319,-7.285702915719951]}"
1_2_00000000000000000654,Jawa Tengah,9,Semak belukar,0.0,0.0,-0.25972854479330915,0.0,0.0,0.0,0.40392157435417175,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[110.91349464389658,-6.608757866594227]}"
1_2_00000000000000000656,Jawa Tengah,9,Semak belukar,0.0,0.0,-0.28315685183443356,0.0,0.0,0.0,0.062745101749897,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,0.0,"{""type"":""Point"",""coordinates"":[110.91878313774599,-6.638981653534484]}"
1_2_00000000000000000659,Jawa Tengah,9,Semak belukar,0.0,0.0,-0.3603233751854236,0.0,0.0,0.0,0.9058823585510254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[110.42740803806045,-7.42281581401236]}"
1_2_0000000000000000065c,Jawa Tengah,9,Semak belukar,0.0,0.0,-0.1130646337481008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[111.18237843741937,-7.68796288085236]}"
1_2_00000000000000000662,Jawa Tengah,9,Semak belukar,0.0,0.0,-0.1375173048826135,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[110.44809380784739,-7.571228074374199]}"
1_2_00000000000000000663,Jawa Tengah,9,Semak belukar,0.0,0.0,-0.19410208295949524,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[111.54637039731112,-6.6697762054095815]}"
1_2_00000000000000000665,Jawa Tengah,9,Semak belukar,0.0,0.0,-0.11814365214795983,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[110.44660446809556,-7.549235787978605]}"
1_2_00000000000000000666,Jawa Tengah,9,Semak belukar,0.0,0.0,-0.17950600578058698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[111.18850524226683,-7.6119039941837325]}"
1_2_0000000000000000066a,Jawa Tengah,9,Semak belukar,0.0,0.0,-0.18773865220219718,0.0,0.0,0.0,0.125490203499794,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[109.48052238846229,-7.257106700664205]}"
1_2_0000000000000000067d,Jawa Tengah,9,Semak belukar,0.0,0.0,-0.234606687336227,0.0,0.0,0.0,0.6509804129600525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[109.8026210939569,-7.186751004242934]}"
1_2_0000000000000000067e,Jawa Tengah,9,Semak belukar,0.0,0.0,-0.16984686063665644,0.0,0.0,0.0,0.5960784554481506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[110.41467730455288,-7.565837021200584]}"
1_2_0000000000000000067f,Jawa Tengah,9,Semak belukar,0.0,0.0,-0.1082006564368357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[109.9864653712894,-7.317848575214242]}"
1_2_00000000000000000684,Jawa Tengah,9,Semak belukar,40.0,0.0,-0.03528165343386757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,3.0,0.0,"{""type"":""Point"",""coordinates"":[111.1357585359056,-6.973128850075506]}"
1_2_00000000000000000686,Jawa Tengah,9,Semak belukar,0.0,0.0,-0.21408326170224135,0.0,0.0,0.0,0.5686274766921997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,"{""type"":""Point"",""coordinates"":[109.6398371508998,-7.108574044573922]}"
1_2_0000000000000000068c,Jawa Tengah,9,Semak belukar,0.0,0.0,-0.16905874710528654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[109.36590565498452,-7.250261980547168]}"
1_2_00000000000000000690,Jawa Tengah,9,Semak belukar,0.0,0.0,-0.10521231413210025,0.0,0.0,0.0,0.929411768913269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[111.5115537362858,-6.661509032056491]}"
1_2_00000000000000000693,Jawa Tengah,9,Semak belukar,0.0,0.0,-0.07329680220348714,0.0,0.0,0.0,0.10588235408067703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[110.95285512889537,-8.03810487287209]}"
1_2_0000000000000000069b,Jawa Tengah,9,Semak belukar,40.0,0.0,-0.049788695403324604,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.16078431904315948,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[111.20416114606547,-7.201729124681459]}"
1_2_0000000000000000069c,Jawa Tengah,9,Semak belukar,0.0,0.0,-0.11348724793747236,0.0,0.0,0.0,0.615686297416687,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[111.26611143700099,-7.248473881024734]}"
1_2_0000000000000000069f,Jawa Tengah,9,Semak belukar,0.0,0.0,-0.14635247123547415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[111.18314986190164,-7.647893398786095]}"
1_2_000000000000000006a1,Jawa Tengah,9,Semak belukar,0.0,0.0,-0.2694365512639045,0.0,0.0,0.0,0.8235294222831726,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[110.83041713216984,-6.62758865034293]}"
1_2_000000000000000006ac,Jawa Tengah,9,Semak belukar,0.0,0.0,-0.16288632306411646,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[111.55347374528927,-6.652969853539142]}"
1_2_000000000000000006ad,Jawa Tengah,9,Semak belukar,0.0,0.0,-0.01904574335718417,0.0,0.0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[111.57886832578862,-7.005051554517122]}"
1_2_000000000000000006af,Jawa Tengah,9,Semak belukar,0.0,0.0,-0.21086225951710913,0.0,0.0,0.0,0.250980406999588,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[110.41992120739172,-7.547822252944663]}"
1_2_000000000000000006ba,Jawa Tengah,9,Semak belukar,0.0,0.0,-0.20465595932696273,0.0,0.26274511218070984,0.0,0.10196078568696976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[111.28156222215117,-7.238623726797672]}"
1_2_000000000000000006c7,Jawa Tengah,9,Semak belukar,0.0,0.0,0.006537664179432576,0.0,,0.0,,0.0,0.0,,90.0,0.0,0.0,1.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[110.37035829918267,-6.954195507002574]}"
1_2_000000000000000006c9,Jawa Tengah,9,Semak belukar,0.0,0.0,-0.2915221299564058,0.0,0.0,0.0,0.23137255012989044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[108.78675761016297,-7.184187021137203]}"
1_2_000000000000000006d0,Jawa Tengah,9,Semak belukar,0.0,0.0,-0.21679447636365998,0.0,0.0,0.0,0.0784313753247261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[109.46068830697655,-7.220947850221811]}"
1_2_000000000000000006d7,Jawa Tengah,9,Semak belukar,40.0,0.0,-0.14290068744202641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[110.05748547376764,-7.374702113645679]}"
1_2_000000000000000006e9,Jawa Tengah,9,Semak belukar,0.0,0.0,-0.24312892291984406,0.0,0.0,0.0,0.3686274588108063,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[110.3793210923001,-7.182773486103262]}"
1_2_000000000000000006ea,Jawa Tengah,9,Semak belukar,0.0,0.0,-0.25764385894956937,0.0,0.0,0.0,0.10980392247438431,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[109.18450496502926,-7.243983566263913]}"
1_2_000000000000000006eb,Jawa Tengah,9,Semak belukar,0.0,0.0,-0.13182502811993158,0.0,0.0,0.0,0.34117648005485535,0.0,0.0,0.0,0.0,0.0,1.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[110.46583657093905,-7.561627629806131]}"
1_2_000000000000000006ee,Jawa Tengah,9,Semak belukar,0.0,0.0,-0.13479992633269355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[110.46298720536589,-7.540602968339134]}"
1_2_000000000000000006f1,Jawa Tengah,9,Semak belukar,0.0,0.0,-0.17632367821195435,0.0,0.0,0.0,0.08627451211214066,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[109.86272531705627,-7.24563343365369]}"
1_2_000000000000000006f6,Jawa Tengah,9,Semak belukar,0.0,0.0,0.013053353079006317,0.0,0.0,0.0,0.8470588326454163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[111.5834389043684,-6.907067267968704]}"
1_2_000000000000000006f9,Jawa Tengah,9,Semak belukar,0.0,0.0,-0.13385796167288633,0.0,0.0,0.0,0.1568627506494522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[111.55981904608832,-6.991848156297871]}"
1_2_000000000000000006ff,Jawa Tengah,9,Semak belukar,0.0,0.0,0.0019343593738778745,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[111.14594758181273,-6.9397613968925675]}"
1_2_00000000000000000704,Jawa Tengah,9,Semak belukar,0.0,0.0,-0.11402584089045358,0.0,0.019607843831181526,0.0,0.11372549086809158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[111.25256914710167,-7.232652990487108]}"
1_2_0000000000000000070a,Jawa Tengah,9,Semak belukar,0.0,0.0,-0.15083507991893808,0.0,0.0,0.0,0.3843137323856354,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[108.79747282999439,-7.084588540007438]}"
1_2_00000000000000000713,Jawa Tengah,10,Semak belukar rawa,0.0,0.0,-0.2314380119123076,0.0,0.09803921729326248,0.0,0.0,0.0,0.0,0.07058823853731155,0.0,0.0,0.0,0.0,5.0,0.0,"{""type"":""Point"",""coordinates"":[110.45651704973734,-7.3052872875466885]}"
1_2_00000000000000000716,Jawa Tengah,10,Semak belukar rawa,0.0,0.0,-0.31473589519504935,0.0,0.0,0.0,0.0,1.0,0.0,0.027450980618596077,0.0,0.0,0.0,1.0,6.0,0.0,"{""type"":""Point"",""coordinates"":[108.949786803778,-7.698642427875364]}"
1_2_00000000000000000718,Jawa Tengah,10,Semak belukar rawa,0.0,0.0,-0.3187837808266794,0.0,0.0,0.0,0.0,1.0,0.0,0.0470588244497776,0.0,0.0,0.0,1.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[109.00612308648724,-7.667919221617121]}"
1_2_0000000000000000074f,Jawa Tengah,12,Pertanian lahan kering,0.0,0.0,-0.20071666732314974,0.0,0.0,0.0,0.7568627595901489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[110.1090014682381,-7.476110989803145]}"
1_2_00000000000000000758,Jawa Tengah,12,Pertanian lahan kering,0.0,0.0,-0.1251052838757542,0.0,0.0,0.0,0.3019607961177826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,"{""type"":""Point"",""coordinates"":[109.83076693980625,-7.215574633452409]}"
1_2_00000000000000000763,Jawa Tengah,12,Pertanian lahan kering,0.0,0.0,-0.26384121159580404,0.0,0.003921568859368563,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[110.92703693379592,-6.521332731340368]}"
1_2_00000000000000000769,Jawa Tengah,12,Pertanian lahan kering,0.0,0.0,-0.181339196788929,0.0,0.0,0.0,0.8784313797950745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[110.38551924276439,-7.481609061402044]}"
1_2_0000000000000000076e,Jawa Tengah,12,Pertanian lahan kering,0.0,0.0,0.022145598452111653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[110.699524679847,-6.550428365714103]}"
1_2_00000000000000000770,Jawa Tengah,12,Pertanian lahan kering,40.0,0.0,-0.11143794286556438,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.003921568859368563,40.0,0.0,0.0,0.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[109.36273077503446,-7.035609774036389]}"
1_2_00000000000000000785,Jawa Tengah,12,Pertanian lahan kering,0.0,0.0,-0.1635715160111544,0.0,0.0,0.0,0.8705882430076599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[110.39299269612995,-7.383985962038954]}"
1_2_00000000000000000789,Jawa Tengah,12,Pertanian lahan kering,0.0,0.0,-0.03832321725726842,0.0,0.0,0.0,0.0,0.0,0.0,0.05882352963089943,0.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[111.25068294735605,-6.9792110639124045]}"
1_2_00000000000000000793,Jawa Tengah,12,Pertanian lahan kering,0.0,0.0,-0.11669237198438925,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411852359772,0.0,0.0,0.0,0.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[110.17970497454154,-6.858989240410451]}"
1_2_0000000000000000079b,Jawa Tengah,12,Pertanian lahan kering,0.0,0.0,-0.20925399037554224,0.0,0.0,0.0,0.0,0.0,0.0,0.7568627595901489,0.0,0.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[109.43039317441944,-7.392427040333127]}"
1_2_000000000000000007a4,Jawa Tengah,12,Pertanian lahan kering,40.0,0.0,-0.10372776493570414,0.0,0.0,0.0,0.0,0.0,0.0,0.9803921580314636,0.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[110.90777807634609,-6.762164320135926]}"
1_2_000000000000000007a8,Jawa Tengah,12,Pertanian lahan kering,0.0,0.0,-0.22972357266862217,0.0,0.0,0.0,0.05882352963089943,0.0,0.0,0.054901961237192154,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[110.88285170145733,-6.506836193815616]}"
1_2_000000000000000007a9,Jawa Tengah,12,Pertanian lahan kering,0.0,0.0,-0.23475879249388087,0.0,0.0,0.0,0.03529411926865578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[110.86639761857009,-6.5256892730695855]}"
1_2_000000000000000007ab,Jawa Tengah,12,Pertanian lahan kering,0.0,0.0,-0.12010358803846256,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.007843137718737125,0.0,1.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[109.57657588425457,-7.431502142864471]}"
1_2_000000000000000007ae,Jawa Tengah,12,Pertanian lahan kering,0.0,0.0,0.1118422307184085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[110.47949479746575,-7.002402848491377]}"
1_2_000000000000000007c1,Jawa Tengah,12,Pertanian lahan kering,0.0,0.0,-0.23993034025614782,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[110.94861898289459,-6.490083351157818]}"
1_2_000000000000000007c7,Jawa Tengah,12,Pertanian lahan kering,40.0,0.0,0.004548549483568285,0.0,0.0,0.0,0.04313725605607033,0.0,0.0,0.019607843831181526,40.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[111.53066098429983,-6.905056213393599]}"
1_2_000000000000000007c9,Jawa Tengah,12,Pertanian lahan kering,40.0,0.0,-0.030254117668988244,0.0,0.03921568766236305,0.0,0.0,0.0,0.0,0.1568627506494522,40.0,0.0,0.0,0.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[111.50312157619373,-7.0931054230195185]}"
1_2_000000000000000007cd,Jawa Tengah,12,Pertanian lahan kering,0.0,0.0,0.0022928181260702778,1.0,0.0,0.0,0.19607843458652496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[109.85650041198568,-7.039605128580276]}"
1_2_000000000000000007d1,Jawa Tengah,12,Pertanian lahan kering,40.0,0.0,-0.11666991777100873,0.0,0.0,0.0,0.0,0.0,0.0,0.8274509906768799,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[110.90021098185838,-6.7343974978761185]}"
1_2_000000000000000007d4,Jawa Tengah,12,Pertanian lahan kering,0.0,0.0,-0.251419851738758,0.0,0.0,0.0,0.364705890417099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[109.86479879904614,-7.317527519938395]}"
1_2_000000000000000007d7,Jawa Tengah,12,Pertanian lahan kering,0.0,0.0,-0.06904066855211104,0.0,0.0,0.0,0.40392157435417175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[109.74231175220905,-7.2244527036498205]}"
1_2_000000000000000007da,Jawa Tengah,12,Pertanian lahan kering,40.0,0.0,0.004725298814608732,0.0,0.0,0.0,0.03921568766236305,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,6.0,0.0,"{""type"":""Point"",""coordinates"":[110.56898895560842,-7.198670181358795]}"
1_2_000000000000000007e2,Jawa Tengah,12,Pertanian lahan kering,0.0,0.0,-0.2812223502876861,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[110.84658583258965,-6.565098808179939]}"
1_2_000000000000000007f3,Jawa Tengah,12,Pertanian lahan kering,0.0,0.0,-0.2793220518963712,0.0,0.23137255012989044,0.0,0.23529411852359772,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[110.72178897140684,-6.670708157529751]}"
1_2_000000000000000007f5,Jawa Tengah,12,Pertanian lahan kering,0.0,0.0,0.022793192772060548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[111.45874460250985,-7.247180741719233]}"
1_2_000000000000000007fc,Jawa Tengah,12,Pertanian lahan kering,40.0,0.0,-0.07509173134452031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[111.42207295544631,-7.190799867999464]}"
1_2_00000000000000000805,Jawa Tengah,12,Pertanian lahan kering,0.0,0.0,-0.161630692415996,0.0,0.0,0.0,0.9529411792755127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[110.92640374144631,-6.6739900559050875]}"
