system:index,AoI,ID,LULC_24,agricultural_activity,artificial_waterbody,bareSoil_cover,builtup_cover,cacao_presence,coconut_presence,coffee_presence,mangrove_presence,mining,oilpalm_presence,paddy_presence,rubber_presence,timber_extraction,tree_cover,tree_height,waterbody_cover,.geo
2_000000000000000003e1,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.08591611756201563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[119.52022854220515,-8.520628656966522]}"
2_000000000000000003e2,Nusa Tenggara Timur,9,Semak belukar,0.0,,0.04615985098490324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[124.9000759948739,-8.255909663827653]}"
2_000000000000000003e3,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.08236275733224065,0.0,0.0,0.0,0.4941176474094391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[123.18344248502571,-10.792910749084633]}"
2_000000000000000003e4,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.15232400949892616,0.0,0.0,0.0,0.9529411792755127,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[120.48067877720794,-9.795258233992973]}"
2_000000000000000003e5,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.20236485063787774,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[120.36554032890693,-8.30188299568868]}"
2_000000000000000003e7,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.06749653089208758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,"{""type"":""Point"",""coordinates"":[124.06892185401686,-10.042640242236045]}"
2_000000000000000003e8,Nusa Tenggara Timur,9,Semak belukar,0.0,,0.00215340120751628,0.0,0.0,0.0,0.22745098173618317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"{""type"":""Point"",""coordinates"":[124.83436222264928,-9.111374823628086]}"
2_000000000000000003e9,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.28893142314734654,0.0,0.0,0.0,0.9686274528503418,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[120.35818281216869,-8.60098611705067]}"
2_000000000000000003ea,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.19278841623027154,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[119.6469651123462,-8.66212931069552]}"
2_000000000000000003eb,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.11412429378058797,0.0,0.0,0.0,0.0313725508749485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[124.19020940267059,-9.699606057295505]}"
2_000000000000000003ec,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,0.030645036279531163,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[119.65658785241952,-8.681040358263184]}"
2_000000000000000003ee,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.22023344619726457,0.0,0.0,0.0,0.9098039269447327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[120.32352667878133,-10.100746788063494]}"
2_000000000000000003f0,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.08296797203278002,0.0,0.0,0.0,0.054901961237192154,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[124.61888062334256,-9.336604017837635]}"
2_000000000000000003f1,Nusa Tenggara Timur,9,Semak belukar,0.0,,0.02252191989609008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,"{""type"":""Point"",""coordinates"":[123.2272620710779,-10.62223865626399]}"
2_000000000000000003f2,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.2378922371990493,0.0,0.0,0.0,0.1411764770746231,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[122.50317094651412,-8.70744715470169]}"
2_000000000000000003f3,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.18730782525450343,0.0,0.0,0.0,0.019607843831181526,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[124.37725085545844,-10.02049634640463]}"
2_000000000000000003f4,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.06203709541751585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[121.95272167607251,-8.503108848927534]}"
2_000000000000000003f5,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.29438584239761073,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.32549020648002625,0.0,0.0,0.0,1.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[124.47014730770486,-10.10124174828043]}"
2_000000000000000003f6,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.08708427466998951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[124.79043115907074,-8.287212553222846]}"
2_000000000000000003f7,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.24367190294250624,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[123.93587565588521,-10.170464833034124]}"
2_000000000000000003f8,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.13764840303153214,0.0,0.0,0.0,0.6117647290229797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[119.86233523412658,-9.75764571660716]}"
2_000000000000000003f9,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.03646148359569706,0.0,0.0,0.0,0.0,0.0,0.0,0.0235294122248888,0.0,0.0,0.0,1.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[119.86653570731892,-8.444034678171482]}"
2_000000000000000003fa,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.227715935903921,0.0,0.0,0.0,0.6705882549285889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[124.50397850739736,-9.8344403549496]}"
2_000000000000000003fb,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.2448312788617491,0.0,0.0,0.0,0.9803921580314636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[120.68864679123958,-8.52519477644525]}"
2_000000000000000003fc,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.2599003769408601,0.0,0.9490196108818054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[123.31969923591583,-10.511884823393313]}"
2_000000000000000003fd,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.02763985826659299,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[121.19251629207687,-8.464791793575273]}"
2_000000000000000003fe,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.1718749842673044,0.0,0.0,0.0,0.9019607901573181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[124.84851986849395,-8.240512387890103]}"
2_000000000000000003ff,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.2676622128645866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[123.7514071044052,-8.203180793870656]}"
2_00000000000000000401,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.23834029580382138,0.0,0.0,0.0,0.4156862795352936,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[124.64324961059964,-9.346409581054164]}"
2_00000000000000000402,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.18063534012637264,0.0,0.0,0.0,0.6627451181411743,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[124.13340045524969,-9.493386010876794]}"
2_00000000000000000403,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.2231134130254915,0.0,0.01568627543747425,0.0,0.01568627543747425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[120.51637834024181,-10.034836815392513]}"
2_00000000000000000404,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.0750480341703303,0.0,0.0,0.0,0.07450980693101883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[125.09382393564611,-9.175978279690412]}"
2_00000000000000000405,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.24088004991625234,0.0,0.0,0.0,0.5647059082984924,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[123.97286835822459,-9.585493202236773]}"
2_00000000000000000406,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.04725228394598281,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[118.96252431434962,-9.561365006436574]}"
2_00000000000000000408,Nusa Tenggara Timur,9,Semak belukar,0.0,,0.07839838230742219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[124.50224837618863,-9.185498460439515]}"
2_00000000000000000409,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.08082776615267517,0.0,0.0,0.0,0.0470588244497776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[119.68354757738865,-9.686447250086788]}"
2_0000000000000000040a,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.16143168887660947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,"{""type"":""Point"",""coordinates"":[124.91860355975098,-9.024680980946991]}"
2_0000000000000000040b,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.10896700093361253,0.0,0.0,0.0,0.2705882489681244,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,"{""type"":""Point"",""coordinates"":[124.89410971766438,-8.311697477107316]}"
2_0000000000000000040c,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.219419216884274,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[121.90257908472654,-8.584737152811913]}"
2_0000000000000000040d,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.1902051317382518,0.0,0.019607843831181526,0.0,0.0117647061124444,0.0,0.0,0.24705882370471954,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[121.64258227960325,-8.563110512702702]}"
2_0000000000000000040f,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.19106271698126545,0.0,0.0,0.0,0.11764705926179886,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[124.72837384970993,-8.30252956534143]}"
2_00000000000000000410,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.055759632286337305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[125.04576820359316,-8.160052368481729]}"
2_00000000000000000411,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.3000344338355773,0.0,0.0,0.0,0.10980392247438431,0.0,0.0,0.0,0.0,1.0,0.0,1.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[120.2132263551233,-8.777321268209189]}"
2_00000000000000000412,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.2530267911574274,0.0,0.0,0.0,0.9725490212440491,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[119.56502913048914,-9.52604446699223]}"
2_00000000000000000413,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,0.10512282524962659,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,4.0,0.0,"{""type"":""Point"",""coordinates"":[119.42344821294117,-8.501570459064094]}"
2_00000000000000000414,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.14102174067638185,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,1.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[121.89701412661182,-8.499122412585752]}"
2_00000000000000000415,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.15998182536464317,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,"{""type"":""Point"",""coordinates"":[124.05257924865599,-9.732955674074228]}"
2_00000000000000000417,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.2629996427432886,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[121.26993520456678,-8.706225361013047]}"
2_0000000000000000041a,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.2275116041014055,0.0,0.0,0.0,0.9176470637321472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[125.15756678520513,-9.070614180898536]}"
2_0000000000000000041b,Nusa Tenggara Timur,9,Semak belukar,0.0,,0.45291724954433155,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[124.17053138972173,-9.905210747768843]}"
2_0000000000000000041d,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.032513576967079474,0.0,0.0,0.0,0.34117648005485535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[123.17353882158599,-10.747066731154156]}"
2_0000000000000000041e,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.08572153529971914,0.0,0.0,0.0,0.8745098114013672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[124.69704866480944,-9.455666475065698]}"
2_0000000000000000041f,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.2788801961541448,0.0,0.0,0.0,0.10196078568696976,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[121.32277555205015,-8.684380224952214]}"
2_00000000000000000420,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.1827055940059036,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[124.12606969311784,-9.432925059693119]}"
2_00000000000000000422,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.022961023827858546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,"{""type"":""Point"",""coordinates"":[124.36554125609209,-10.168458237560072]}"
2_00000000000000000423,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.10920081630435365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,"{""type"":""Point"",""coordinates"":[123.8311670449482,-10.00991044050375]}"
2_00000000000000000424,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-2.3581107762134462E-4,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[119.00364614426451,-9.447162969356771]}"
2_00000000000000000425,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.22170055494846747,0.0,0.0,0.0,0.09803921729326248,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[119.82930221352264,-8.740364238678227]}"
2_00000000000000000427,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.09869145880308118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[124.07037998006132,-9.653057501398584]}"
2_00000000000000000428,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.2603717678680673,0.0,0.0,0.0,0.019607843831181526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[119.3293567216124,-9.682541077563966]}"
2_00000000000000000429,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.22108399768720802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[124.4955641837095,-10.099293121120073]}"
2_0000000000000000042a,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.2317874817571491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,"{""type"":""Point"",""coordinates"":[124.72312994687105,-8.325012352852905]}"
2_0000000000000000042b,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.4059454965181903,0.0,0.10980392247438431,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[120.33509804601502,-8.827414809443596]}"
2_0000000000000000042c,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.2519619085816254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[119.40051059712223,-8.717105567583456]}"
2_0000000000000000042d,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.19909285781110383,0.0,0.5176470875740051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[122.74003839447313,-8.225743845201093]}"
2_0000000000000000042e,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.18255086229049838,0.0,0.007843137718737125,0.0,0.05882352963089943,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[124.92734339781573,-9.38649244042359]}"
2_0000000000000000042f,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.26107564561342855,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[120.56745288370797,-10.234649133597422]}"
2_00000000000000000430,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.24262429141005015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,0.0,"{""type"":""Point"",""coordinates"":[124.91490250587663,-8.311764363623118]}"
2_00000000000000000431,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.05797775729317026,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,"{""type"":""Point"",""coordinates"":[125.13058922383178,-9.14092082720822]}"
2_00000000000000000432,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.06796395708139054,0.0,0.0313725508749485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[123.09363173070825,-10.799978424254347]}"
2_00000000000000000434,Nusa Tenggara Timur,9,Semak belukar,0.0,,0.10656717801080282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[124.94127808860775,-9.203049482185879]}"
2_00000000000000000435,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.13631424674550224,0.0,0.0,0.0,0.95686274766922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[124.30684610892557,-9.588605654772078]}"
2_00000000000000000436,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.1485751140791777,0.0,0.0,0.0,0.8392156958580017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[125.17540318941894,-9.07932726435697]}"
2_00000000000000000437,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.267223540256013,0.0,0.0117647061124444,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[122.89617827696061,-8.151910049958136]}"
2_00000000000000000438,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.08883291387983712,0.0,0.0,0.0,0.9176470637321472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[124.31953671052368,-9.644669932317052]}"
2_0000000000000000043a,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.08506742159926692,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[122.93237725931247,-10.758606884680473]}"
2_0000000000000000043b,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.2145994166043693,0.0,0.0,0.0,0.40392157435417175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[120.4908232321045,-10.012840069895862]}"
2_0000000000000000043c,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.10284972913400789,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[124.92730326590625,-9.476691136532693]}"
2_0000000000000000043d,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.22416424483379413,0.0,0.0,0.0,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[124.21740100089451,-9.813638648535276]}"
2_00000000000000000440,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.12486004640596667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[121.46661723383218,-8.616989830731487]}"
2_00000000000000000441,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.17589613245182872,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[120.82653557311527,-8.754446079805009]}"
2_00000000000000000443,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.14458532362616447,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[121.04382310834865,-8.557728377731191]}"
2_00000000000000000444,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.21502067456048266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[119.65417993785067,-8.797186563402288]}"
2_00000000000000000446,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.31345580183253174,0.0,0.0,0.0,0.21176470816135406,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[120.14057422165948,-8.502680775226404]}"
2_00000000000000000449,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.3895427279037429,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[120.64604899887603,-8.646892562395895]}"
2_0000000000000000044a,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.13811828449913394,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[124.97367345776104,-8.2997069543746]}"
2_0000000000000000044b,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.03613431053531663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[124.6176588296539,-9.189698933631863]}"
2_0000000000000000044d,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.21570754602793216,0.0,0.0,0.0,0.019607843831181526,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[121.18188133606438,-8.671662868747788]}"
2_0000000000000000044e,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.27676927557247594,0.0,0.0,0.0,0.3294117748737335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[120.89317683835903,-8.49635331083156]}"
2_00000000000000000450,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.16552753145826943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[119.0874683258672,-9.557980548737012]}"
2_00000000000000000451,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.06242267502882526,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[119.36610863249491,-9.707133019873721]}"
2_00000000000000000453,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.26953335115372473,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[123.40418136447443,-10.633917041922967]}"
2_00000000000000000456,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.1533213206451848,0.0,0.06666667014360428,0.0,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[124.93445120489493,-9.417215646681832]}"
2_00000000000000000457,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.16092321288997172,0.0,0.0,0.0,0.4431372582912445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[120.71832210875027,-8.66374350527687]}"
2_00000000000000000458,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.11187839495047684,0.0,0.003921568859368563,0.0,0.09803921729326248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[120.04901104062805,-10.01733484375774]}"
2_00000000000000000459,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.07827311275698517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[123.94740689120941,-10.04002274991767]}"
