ID,LULC_24,geometry,waterbody_cover,bareSoil_cover,builtup_cover,herb_cover,palm_cover,shrub_cover,mangrove_presence,rubber_presence,other_species_presence,coffee_presence,cacao_presence,oilpalm_presence,coconut_presence,graminoid_presence,timber_extraction,tree_cover,tree_horizonal_pattern,woody_leaf_phenology,agricultural_activity,mining
19,Pertambangan,POINT (103.36659996978344 -4.2276659593117545),84.2,1.4,8.9,3.7,0,3.2,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,1
19,Pertambangan,POINT (103.36487366794363 -4.231295311388849),92.8,14.0,9.2,0.4,0,4.7,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,1
19,Pertambangan,POINT (103.36687419431664 -4.22701906748291),98.0,9.5,8.1,9.2,0,9.5,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,1
19,Pertambangan,POINT (103.36382960941178 -4.22854473058173),85.0,10.0,3.3,4.5,0,13.1,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,1
19,Pertambangan,POINT (103.37179420044484 -4.225076728124229),80.7,7.9,5.2,5.0,0,8.4,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,1
19,Pertambangan,POINT (103.36539825731793 -4.232766397396607),70.7,5.0,4.8,3.8,0,6.7,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,1
20,Tubuh air,POINT (103.12093331364801 -4.015857444223778),92.4,0,8.5,0,0,0,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
20,Tubuh air,POINT (103.12308896100521 -4.016140673280246),90.5,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
20,Tubuh air,POINT (103.12275680279717 -4.015420840023502),99.7,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
20,Tubuh air,POINT (103.12043132362196 -4.01546340320725),92.3,0,5.8,0,0,0,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
20,Tubuh air,POINT (103.12209908127807 -4.016571403829389),97.4,0,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
20,Tubuh air,POINT (103.12066967638646 -4.01551748441743),91.4,0,4.4,0,0,0,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
20,Tubuh air,POINT (103.12240938125835 -4.016944210717661),96.7,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
20,Tubuh air,POINT (103.12107449187226 -4.016096794218431),90.6,0,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
20,Tubuh air,POINT (103.12294940346241 -4.016222906364662),90.3,0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
20,Tubuh air,POINT (103.12285082787979 -4.016637797872687),95.1,0,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
20,Tubuh air,POINT (103.1216664180047 -4.01654273083991),96.7,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
20,Tubuh air,POINT (103.12293608702593 -4.016453562977849),99.9,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
20,Tubuh air,POINT (103.12053578565968 -4.016108749707769),97.9,0,6.7,0,0,0,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
20,Tubuh air,POINT (103.12278720147998 -4.016148885082417),94.4,0,6.3,0,0,0,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
20,Tubuh air,POINT (103.12216831150045 -4.016557636572429),93.3,0,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
20,Tubuh air,POINT (103.1223650520858 -4.015483961691605),95.5,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
20,Tubuh air,POINT (103.12275596663046 -4.015556256317477),97.0,0,8.4,0,0,0,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
20,Tubuh air,POINT (103.12215853343426 -4.016418666381717),93.1,0,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
20,Tubuh air,POINT (103.12193280764906 -4.0160221903707765),90.7,0,9.3,0,0,0,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
20,Tubuh air,POINT (103.12262570537146 -4.016376016266174),91.0,0,3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
20,Tubuh air,POINT (103.12144756012347 -4.016878251844401),99.9,0,9.4,0,0,0,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
20,Tubuh air,POINT (103.12249876594763 -4.014878487797898),91.7,0,7.1,0,0,0,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
20,Tubuh air,POINT (103.12142013435319 -4.015494224825288),99.8,0,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
20,Tubuh air,POINT (103.12318437507938 -4.014975407000917),91.5,0,6.7,0,0,0,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
20,Tubuh air,POINT (103.12118791260143 -4.0151433989258205),94.8,0,9.4,0,0,0,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
20,Tubuh air,POINT (103.12272189677533 -4.016261194638352),90.6,0,7.1,0,0,0,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
20,Tubuh air,POINT (103.12122379132252 -4.016355604201346),95.5,0,4.3,0,0,0,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
20,Tubuh air,POINT (103.12075966351934 -4.015586812230424),96.1,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
20,Tubuh air,POINT (103.12218103157947 -4.01638832588703),97.4,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
20,Tubuh air,POINT (103.12212759709494 -4.016507865109568),97.9,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
23,Bandara/Pelabuhan,POINT (103.37246598673107 -4.026233463286536),4.3,94.6,0.5,3.9,0,0.8,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
23,Bandara/Pelabuhan,POINT (103.38097871832778 -4.018856184508306),13.2,95.9,4.7,2.7,0,0.7,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
23,Bandara/Pelabuhan,POINT (103.37575633164374 -4.022222202638396),9.3,87.9,9.9,1.0,0,0.6,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
23,Bandara/Pelabuhan,POINT (103.38239988923843 -4.026635266739314),8.1,87.5,3.3,4.4,0,7.6,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
23,Bandara/Pelabuhan,POINT (103.3718672141246 -4.026563809304228),1.1,75.6,4.8,2.0,0,5.1,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
23,Bandara/Pelabuhan,POINT (103.38526951651308 -4.018741555830049),12.2,90.6,8.2,0.5,0,2.0,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
23,Bandara/Pelabuhan,POINT (103.37522500707632 -4.022455649987932),6.7,83.9,4.2,1.3,0,2.1,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
23,Bandara/Pelabuhan,POINT (103.37686657443743 -4.025866309925411),6.7,81.4,7.8,3.5,0,5.1,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
23,Bandara/Pelabuhan,POINT (103.37956655819771 -4.02062498010516),14.9,72.9,10.0,4.4,0,6.7,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
23,Bandara/Pelabuhan,POINT (103.38280428696062 -4.017956150969998),7.9,74.5,9.2,2.4,0,2.3,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
23,Bandara/Pelabuhan,POINT (103.38210113904884 -4.025846522603093),9.4,97.8,2.3,4.0,0,2.1,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
23,Bandara/Pelabuhan,POINT (103.37865092791174 -4.020984922055632),9.2,73.5,5.0,1.6,0,3.2,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
23,Bandara/Pelabuhan,POINT (103.38704915857318 -4.019364549822309),9.2,79.5,0.1,2.5,0,7.3,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
23,Bandara/Pelabuhan,POINT (103.37835179649419 -4.0200787247206895),7.7,85.6,9.3,4.2,0,7.5,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
23,Bandara/Pelabuhan,POINT (103.38168971755478 -4.027562618270606),5.7,81.3,8.8,3.1,0,8.4,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
23,Bandara/Pelabuhan,POINT (103.38401883674402 -4.021154952586547),9.9,87.4,1.5,4.2,0,6.2,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
23,Bandara/Pelabuhan,POINT (103.38632469266106 -4.019210914981013),4.7,92.1,2.5,0.5,0,0.1,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
23,Bandara/Pelabuhan,POINT (103.37702324273883 -4.023480212106574),1.7,96.6,5.6,3.5,0,7.4,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
23,Bandara/Pelabuhan,POINT (103.37458042095942 -4.02511390245904),8.8,96.5,14.2,2.4,0,3.7,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
23,Bandara/Pelabuhan,POINT (103.3747639167761 -4.02274200424424),4.9,88.6,8.0,1.4,0,1.1,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
23,Bandara/Pelabuhan,POINT (103.3839760244684 -4.022040283402005),14.9,78.6,4.8,3.7,0,4.1,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
23,Bandara/Pelabuhan,POINT (103.37453414643724 -4.027592319363967),1.1,90.0,7.9,4.4,0,4.6,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
23,Bandara/Pelabuhan,POINT (103.37971340218769 -4.023663208401995),11.9,93.4,13.1,3.2,0,9.2,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
23,Bandara/Pelabuhan,POINT (103.3793277383361 -4.024700189425212),11.3,74.9,7.3,1.4,0,5.1,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
23,Bandara/Pelabuhan,POINT (103.38521499196844 -4.016336308342561),5.7,95.1,1.9,4.3,0,8.4,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
23,Bandara/Pelabuhan,POINT (103.37473646561125 -4.025120712032644),7.5,81.2,1.5,3.7,0,5.2,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
23,Bandara/Pelabuhan,POINT (103.37506617946929 -4.027183925832812),2.2,86.6,11.0,4.1,0,7.2,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
23,Bandara/Pelabuhan,POINT (103.38476446909186 -4.01961145681587),12.1,73.5,9.0,0.7,0,3.7,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
23,Bandara/Pelabuhan,POINT (103.37418648084079 -4.022550686728058),8.0,89.6,13.3,1.1,0,1.8,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
23,Bandara/Pelabuhan,POINT (103.37989915415949 -4.021241343517279),10.6,94.0,14.7,3.9,0,7.9,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
