system:index,AoI,ID,LULC_24,agricultural_activity,bareSoil_cover,builtup_cover,cacao_presence,coconut_presence,coffee_presence,mangrove_presence,mining,oilpalm_presence,paddy_presence,rubber_presence,timber_extraction,tree_cover,tree_height,waterbody_cover,.geo
1_2_00000000000000000900,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.31080477965016934,0.0,0.0784313753247261,0.0,0.0,0.0,0.0,0.5647059082984924,0.0,1.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[140.71152215646867,-7.418726818346349]}"
1_2_00000000000000000901,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.36280861544142456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[139.79874417082831,-7.743995944689961]}"
1_2_00000000000000000902,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.2705239918507571,0.0,0.8078431487083435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,,"{""type"":""Point"",""coordinates"":[139.6532303261512,-7.385591238418193]}"
1_2_00000000000000000906,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.3308291083557947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,,"{""type"":""Point"",""coordinates"":[139.75439395175073,-7.486340167619753]}"
1_2_00000000000000000908,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.2507442393309232,0.0,0.0,0.0,0.0,0.0,0.0,0.9921568632125854,0.0,0.0,0.0,0.0,8.0,,"{""type"":""Point"",""coordinates"":[140.5385268719992,-6.545055148944701]}"
1_2_0000000000000000090d,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.4021057926790761,0.0,0.0,0.0,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,7.0,,"{""type"":""Point"",""coordinates"":[139.7858439914807,-7.375112350942596]}"
1_2_0000000000000000090f,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.3550361938807628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,,"{""type"":""Point"",""coordinates"":[139.79060185230472,-7.654626641376799]}"
1_2_00000000000000000910,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.3160180515178701,0.0,0.0,0.0,0.0,0.0,0.0,0.10196078568696976,0.0,0.0,0.0,1.0,29.0,,"{""type"":""Point"",""coordinates"":[139.94868144375044,-7.630757073437701]}"
1_2_00000000000000000911,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.314829297260761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,0.0,"{""type"":""Point"",""coordinates"":[139.80050551574442,-7.694865569283092]}"
1_2_00000000000000000914,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.3266977351174832,0.0,0.0,0.0,0.0,0.0,0.0,0.9607843160629272,0.0,0.0,0.0,0.0,24.0,,"{""type"":""Point"",""coordinates"":[140.87435960873842,-7.019271627776561]}"
1_2_00000000000000000915,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.33011256543367323,0.0,0.0,0.0,0.0,0.0,0.0,0.0235294122248888,0.0,0.0,0.0,1.0,37.0,,"{""type"":""Point"",""coordinates"":[139.8282188287916,-7.552852118932948]}"
1_2_00000000000000000916,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.2603717214080706,0.0,0.0,0.0,0.0,0.0,0.0,0.9529411792755127,0.0,0.0,0.0,0.0,6.0,0.0,"{""type"":""Point"",""coordinates"":[140.77341447909052,-7.301550560863898]}"
1_2_00000000000000000917,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.32308829263197913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,,"{""type"":""Point"",""coordinates"":[139.80395240085875,-7.603190910725299]}"
1_2_0000000000000000091a,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.25889794842521124,0.0,0.2705882489681244,0.0,0.0,0.0,0.0,0.0117647061124444,0.0,1.0,0.0,0.0,14.0,,"{""type"":""Point"",""coordinates"":[140.52484189086618,-7.503204487803882]}"
1_2_0000000000000000091b,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.18729150180499854,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.9450980424880981,0.0,0.0,0.0,0.0,11.0,,"{""type"":""Point"",""coordinates"":[139.83854164773032,-7.387276778616396]}"
1_2_0000000000000000091d,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.4227879854213293,0.0,0.0,0.0,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[140.54564805638154,-6.929309264023291]}"
1_2_0000000000000000091e,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.3392844524405207,0.0,0.0,0.0,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[140.52948827416387,-6.57866339358452]}"
1_2_00000000000000000921,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.36160120745183916,0.0,0.0,0.0,0.0,0.0,0.0,0.3843137323856354,0.0,0.0,0.0,0.0,32.0,,"{""type"":""Point"",""coordinates"":[140.93017863572547,-7.074421789605582]}"
1_2_00000000000000000922,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.36046166826296405,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,1.0,29.0,0.0,"{""type"":""Point"",""coordinates"":[139.92686752139699,-7.615636261765468]}"
1_2_00000000000000000923,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.27712485161175654,0.0,0.0,0.0,0.0,0.0,0.0,0.9960784316062927,0.0,1.0,0.0,0.0,8.0,,"{""type"":""Point"",""coordinates"":[140.5194642149957,-6.857624755488096]}"
1_2_00000000000000000924,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.23911959240039327,0.0,0.0,0.0,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[139.7052412808386,-7.387901052763881]}"
1_2_00000000000000000928,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.3029015775207976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,"{""type"":""Point"",""coordinates"":[139.88712355370762,-7.643403084025274]}"
1_2_00000000000000000929,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.3022169665874476,0.0,0.0,0.0,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[140.52858307665002,-6.791233199903341]}"
1_2_0000000000000000092a,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.33075334966979725,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,4.0,,"{""type"":""Point"",""coordinates"":[140.2333504550024,-6.454517561155535]}"
1_2_0000000000000000092c,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.3210833604406252,0.0,0.0,0.0,0.0,0.0,0.0,0.9960784316062927,0.0,1.0,0.0,0.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[140.5257604656832,-6.932524275882826]}"
1_2_0000000000000000092e,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.2798935117853556,0.0,0.0,0.0,0.0,0.0,0.0,0.9764705896377563,0.0,0.0,0.0,0.0,10.0,,"{""type"":""Point"",""coordinates"":[140.77848447698827,-6.748880658097712]}"
1_2_0000000000000000092f,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.4233462088108417,0.0,0.0,0.0,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[140.5118302339922,-6.958632312550751]}"
1_2_00000000000000000930,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.4122860784084434,0.0,0.0,0.0,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[140.49236179879287,-6.825965138008629]}"
1_2_00000000000000000931,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.19659647128130253,0.0,0.0,0.0,0.0,0.0,0.0,0.8313725590705872,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[140.74230333104063,-7.414365817516082]}"
1_2_00000000000000000933,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.39302410092674583,0.0,0.0,0.0,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[140.49093934555682,-6.941317623160222]}"
1_2_00000000000000000934,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.2566945617876601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,0.0,"{""type"":""Point"",""coordinates"":[139.8369720441595,-7.762416491141744]}"
1_2_00000000000000000936,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.347040285991667,0.0,0.0,0.0,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,7.0,,"{""type"":""Point"",""coordinates"":[140.25694801777726,-6.671176363140363]}"
1_2_00000000000000000937,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.3142001295405435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,,"{""type"":""Point"",""coordinates"":[139.81876999365934,-7.7305517550138205]}"
1_2_00000000000000000938,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.4104985432130257,0.0,0.0,0.0,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[140.54188457509244,-6.96528083222144]}"
1_2_00000000000000000939,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.28087925437511335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,"{""type"":""Point"",""coordinates"":[139.9543935521999,-7.484623413714172]}"
1_2_0000000000000000093c,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.3564073914103965,0.0,0.0,0.0,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[140.5941095666304,-6.613034144504482]}"
1_2_0000000000000000093e,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.23299272587227252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,,"{""type"":""Point"",""coordinates"":[139.9767693212861,-7.40366397498781]}"
1_2_0000000000000000093f,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.27121220103672,0.0,0.0,0.0,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,15.0,,"{""type"":""Point"",""coordinates"":[140.56883092275842,-6.587715368723017]}"
1_2_00000000000000000941,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.3318069767180838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,,"{""type"":""Point"",""coordinates"":[139.90126782224914,-7.480859932425067]}"
1_2_00000000000000000942,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.3112666091975229,0.0,0.0,0.0,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,10.0,,"{""type"":""Point"",""coordinates"":[140.28606594765625,-6.63231083835853]}"
1_2_00000000000000000943,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.1756702295666871,0.0,0.0470588244497776,0.0,0.0,0.0,0.0,0.027450980618596077,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[140.79934861081736,-7.480895605233492]}"
1_2_00000000000000000946,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.24417600818665972,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.11764705926179886,0.0,0.0,0.0,0.0,7.0,,"{""type"":""Point"",""coordinates"":[140.24541232335199,-6.339111566791302]}"
1_2_00000000000000000949,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.37471097326580316,0.0,0.0,0.0,0.0,0.0,0.0,0.9960784316062927,0.0,1.0,0.0,0.0,19.0,,"{""type"":""Point"",""coordinates"":[140.8961690719908,-7.023913551973198]}"
1_2_0000000000000000094d,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.16789647795897245,0.0,0.019607843831181526,0.0,0.0,0.0,0.0,0.5803921818733215,0.0,0.0,0.0,0.0,20.0,,"{""type"":""Point"",""coordinates"":[139.7442673332584,-7.397354346997183]}"
1_2_0000000000000000094e,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.23051149090040834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,,"{""type"":""Point"",""coordinates"":[139.82580199602063,-7.6102407494907975]}"
1_2_00000000000000000952,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.31324058497171936,0.0,0.027450980618596077,0.0,0.0,0.0,0.0,0.5411764979362488,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[140.83038395414934,-7.547501197668817]}"
1_2_00000000000000000953,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.340735503620194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,"{""type"":""Point"",""coordinates"":[139.86485034394565,-7.553868793973137]}"
1_2_00000000000000000957,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.405205506430995,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[140.6410728189253,-6.583840409907572]}"
1_2_00000000000000000958,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.2711604088069681,0.0,0.0,0.0,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,16.0,,"{""type"":""Point"",""coordinates"":[140.27512777277215,-6.595643650396044]}"
1_2_00000000000000000959,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.16957274520122512,0.0,0.0,0.0,0.0,0.0,0.0,0.9333333373069763,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[140.54809164375888,-6.5606218707222785]}"
1_2_0000000000000000095a,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.36432683261990667,0.0,0.0,0.0,0.0,0.0,0.0,0.9921568632125854,0.0,0.0,0.0,0.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[140.79387729382478,-7.096882281611787]}"
1_2_0000000000000000095b,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.25670526071489336,0.0,0.3921568691730499,0.0,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[140.09707586770804,-8.17278756109037]}"
1_2_0000000000000000095c,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.29290853930115446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,"{""type"":""Point"",""coordinates"":[139.84012016950325,-7.623774121188006]}"
1_2_0000000000000000095d,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.38301237156557294,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,27.0,,"{""type"":""Point"",""coordinates"":[139.73270934332783,-7.629834039519637]}"
1_2_00000000000000000961,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.24180969260848795,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,1.0,29.0,0.0,"{""type"":""Point"",""coordinates"":[139.65635169688863,-7.168045075323731]}"
1_2_00000000000000000962,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.29671534705279645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,,"{""type"":""Point"",""coordinates"":[139.7516783592092,-7.703056937918274]}"
1_2_00000000000000000966,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.33471812608889456,0.0,0.01568627543747425,0.0,0.0,0.0,0.0,0.9450980424880981,0.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[139.8687743528727,-7.389269996787288]}"
1_2_00000000000000000968,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.2372951293184273,0.0,0.0,0.0,0.0,0.0,0.0,0.4431372582912445,0.0,0.0,0.0,0.0,7.0,,"{""type"":""Point"",""coordinates"":[140.2530641407597,-6.36646369265314]}"
1_2_00000000000000000969,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.34110174095413226,0.0,0.16470588743686676,0.0,0.0,0.0,0.0,0.5803921818733215,0.0,1.0,0.0,0.0,15.0,,"{""type"":""Point"",""coordinates"":[139.84991681451766,-7.357489983579379]}"
1_2_0000000000000000096a,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.2525330400098516,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[139.74150269060522,-7.680306604343594]}"
1_2_0000000000000000096c,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.3278903502174801,0.0,0.0,0.0,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,13.0,,"{""type"":""Point"",""coordinates"":[140.57102480047672,-6.606260770004299]}"
1_2_0000000000000000096f,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.3319264780061773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[139.91782000535954,-7.384842109441217]}"
1_2_00000000000000000970,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.09617722218557591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,,"{""type"":""Point"",""coordinates"":[139.9756946779322,-7.359661565792407]}"
1_2_00000000000000000971,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.25147949025011335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,,"{""type"":""Point"",""coordinates"":[139.74336213574452,-7.817936758358199]}"
1_2_00000000000000000973,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.24649239605573947,0.0,0.5882353186607361,0.0,0.0,0.0,0.0,0.4901960790157318,0.0,0.0,0.0,0.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[140.91934302016557,-6.990938499682968]}"
1_2_00000000000000000974,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.19529824477502924,0.0,0.0,0.0,0.0,0.0,0.0,0.9529411792755127,0.0,0.0,0.0,0.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[140.75450343152286,-7.3012919330028]}"
1_2_00000000000000000976,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.3057376247966361,0.0,0.0,0.0,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[140.5528940955934,-6.621724932457648]}"
1_2_00000000000000000977,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.2733266981697292,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[140.71497350068404,-7.245093882426222]}"
1_2_00000000000000000978,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.3082901526582864,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,36.0,,"{""type"":""Point"",""coordinates"":[140.79450156797225,-6.810220052188912]}"
1_2_00000000000000000979,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.32987895392963973,0.0,0.0,0.0,0.0,0.0,0.0,0.9882352948188782,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[139.6738358321192,-7.370831613931289]}"
1_2_0000000000000000097a,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.4042305503162124,0.0,0.0313725508749485,0.0,0.0,0.0,0.0,0.7019608020782471,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[140.89600408525186,-7.1371747187307255]}"
1_2_0000000000000000097c,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.40894833695897237,0.0,0.0,0.0,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,1.0,19.0,,"{""type"":""Point"",""coordinates"":[139.6856256953045,-7.179826020306934]}"
1_2_0000000000000000097d,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.22597670565296335,0.0,0.0,0.0,0.0,0.0,0.0,0.9803921580314636,0.0,0.0,0.0,0.0,17.0,,"{""type"":""Point"",""coordinates"":[140.76475044574366,-6.800053301787057]}"
1_2_0000000000000000097f,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.38523245073663975,0.0,0.0,0.0,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,10.0,,"{""type"":""Point"",""coordinates"":[139.7339177597133,-7.422124653349075]}"
1_2_00000000000000000982,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.4033053834366196,0.0,0.0,0.0,0.0,0.0,0.0,0.9921568632125854,0.0,0.0,0.0,0.0,31.0,,"{""type"":""Point"",""coordinates"":[140.9238333349264,-7.105470510240726]}"
1_2_00000000000000000983,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.24619516894670668,0.0,0.0,0.0,0.0,0.0,0.0,0.1568627506494522,0.0,0.0,0.0,0.0,9.0,,"{""type"":""Point"",""coordinates"":[140.7298847346068,-7.301465837943884]}"
1_2_00000000000000000986,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.2929326787539095,0.0,0.01568627543747425,0.0,0.0,0.0,0.0,0.22745098173618317,0.0,1.0,0.0,0.0,7.0,,"{""type"":""Point"",""coordinates"":[140.27661265342294,-6.459801595903867]}"
1_2_00000000000000000989,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.241167669301315,0.0,0.0,0.0,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,10.0,,"{""type"":""Point"",""coordinates"":[139.81909104893518,-7.393256433129068]}"
1_2_0000000000000000098a,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.2998487832085025,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,31.0,,"{""type"":""Point"",""coordinates"":[139.91419475620307,-7.578532081899744]}"
1_2_0000000000000000098b,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.3269463024656521,0.0,0.0,0.0,0.0,0.0,0.0,0.9529411792755127,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[140.89995038968414,-6.991638578548358]}"
1_2_0000000000000000098c,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.3370291746478193,0.0,0.0,0.0,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[140.51420693485372,-6.911446105203186]}"
1_2_0000000000000000098e,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.26932777623716303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,,"{""type"":""Point"",""coordinates"":[139.7192161035401,-7.305273910243528]}"
1_2_00000000000000000990,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.22281948507124583,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.054901961237192154,0.0,0.0,0.0,0.0,14.0,,"{""type"":""Point"",""coordinates"":[140.82898379641856,-7.467781389035308]}"
1_2_00000000000000000992,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.23854066572003743,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.21176470816135406,0.0,1.0,0.0,0.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[140.7617673071389,-7.272459385591219]}"
1_2_00000000000000000993,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.32861784848200065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[139.809561949984,-7.473297297038421]}"
1_2_00000000000000000994,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.2742686068985619,0.0,0.0,0.0,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[140.5406627814038,-6.900146743133756]}"
1_2_00000000000000000995,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.1975656804749912,0.0,0.0,0.0,0.0,0.0,0.0,0.8156862854957581,0.0,1.0,0.0,0.0,14.0,,"{""type"":""Point"",""coordinates"":[139.7212182399131,-7.330614981530259]}"
1_2_00000000000000000998,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.21850771545191006,0.0,0.0,0.0,0.0,0.0,0.0,0.9803921580314636,0.0,0.0,0.0,0.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[140.2389822996329,-6.68799609231396]}"
1_2_0000000000000000099a,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.36618700317313413,0.0,0.0,0.0,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,13.0,,"{""type"":""Point"",""coordinates"":[139.78826974245376,-7.399129069216455]}"
1_2_0000000000000000099b,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.27009750628183044,0.0,0.0,0.0,0.0,0.0,0.0,0.9921568632125854,0.0,0.0,0.0,0.0,0.0,,"{""type"":""Point"",""coordinates"":[140.8712783699105,-7.101287873452592]}"
1_2_0000000000000000099c,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.32224146047977364,0.0,0.0,0.0,0.0,0.0,0.0,0.019607843831181526,0.0,0.0,0.0,1.0,32.0,,"{""type"":""Point"",""coordinates"":[139.79304989878307,-7.448558204393904]}"
1_2_0000000000000000099d,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.32174060935132626,0.0,0.30588236451148987,0.0,0.0,0.0,0.0,0.2862745225429535,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[140.7891149738997,-7.560330031399578]}"
1_2_0000000000000000099f,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.40500142790371557,0.0,0.0,0.0,0.0,0.0,0.0,0.9803921580314636,0.0,0.0,0.0,0.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[140.88745152943133,-7.1091849414182455]}"
1_2_000000000000000009a0,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.33531522316238493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,"{""type"":""Point"",""coordinates"":[139.71482388900247,-7.644040735475917]}"
1_2_000000000000000009a5,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.37606902230328715,0.0,0.0,0.0,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[140.53347471050566,-7.434940109776681]}"
1_2_000000000000000009a6,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.36174455490189256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,,"{""type"":""Point"",""coordinates"":[139.68381975937785,-7.438574277135237]}"
1_2_000000000000000009a7,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.3231256035118254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,"{""type"":""Point"",""coordinates"":[139.93021184718705,-7.5371962151342995]}"
