system:index,AoI,ID,LULC_24,agricultural_activity,artificial_waterbody,bareSoil_cover,builtup_cover,cacao_presence,coconut_presence,coffee_presence,mangrove_presence,mining,oilpalm_presence,paddy_presence,rubber_presence,timber_extraction,tree_cover,tree_height,waterbody_cover,.geo
1_1_2_000000000000000014ae,Kalimantan Tengah,18,Tanah terbuka,0.0,0.0,-0.1602969117650267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,0.0,"{""type"":""Point"",""coordinates"":[112.01542323712307,-1.8309871563638398]}"
1_1_2_000000000000000014b4,Kalimantan Tengah,18,Tanah terbuka,0.0,0.0,0.27192130907883116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[111.18491120681773,-2.8697035330566827]}"
1_1_2_000000000000000014b8,Kalimantan Tengah,18,Tanah terbuka,0.0,0.0,0.0022857895253012668,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[112.7089695194708,-2.7686290894782255]}"
1_1_2_000000000000000014b9,Kalimantan Tengah,18,Tanah terbuka,0.0,0.0,-0.19390100962976,0.0,0.05098039284348488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[114.27483636360094,-2.588004283106293]}"
1_1_2_000000000000000014bc,Kalimantan Tengah,18,Tanah terbuka,0.0,0.0,-0.24636940684170228,0.0,0.0,0.0,0.0,0.0,0.0,0.24705882370471954,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[112.78015014958694,-3.0395952831929707]}"
1_1_2_000000000000000014be,Kalimantan Tengah,18,Tanah terbuka,0.0,0.0,-0.30935870092392703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,0.0,"{""type"":""Point"",""coordinates"":[111.98020525700298,-1.7041034358880371]}"
1_1_2_000000000000000014c0,Kalimantan Tengah,18,Tanah terbuka,0.0,0.0,-0.029075980939869493,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[112.26353653793892,-2.782938344758733]}"
1_1_2_000000000000000014c1,Kalimantan Tengah,18,Tanah terbuka,0.0,0.0,0.049118660071203725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[111.07360312632163,-2.980770822095913]}"
1_1_2_000000000000000014c2,Kalimantan Tengah,18,Tanah terbuka,0.0,0.0,-0.1921931398187848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,9.0,,"{""type"":""Point"",""coordinates"":[112.54367064341955,-2.007518507968709]}"
1_1_2_000000000000000014c6,Kalimantan Tengah,18,Tanah terbuka,0.0,0.0,0.0676860080813114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,"{""type"":""Point"",""coordinates"":[111.19453394689108,-2.8959943928678]}"
1_1_2_000000000000000014c8,Kalimantan Tengah,18,Tanah terbuka,40.0,0.0,-0.2446294634716138,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.6784313917160034,0.0,0.0,0.0,0.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[111.2075768174724,-2.9723609575091143]}"
1_1_2_000000000000000014cd,Kalimantan Tengah,18,Tanah terbuka,0.0,0.0,-0.26425551258468855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[114.93704408374504,-1.6561547222603337]}"
1_1_2_000000000000000014ce,Kalimantan Tengah,18,Tanah terbuka,0.0,0.0,-0.11415320687958963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[114.2383386214785,-1.5450562195137296]}"
1_1_2_000000000000000014d0,Kalimantan Tengah,18,Tanah terbuka,0.0,0.0,-0.1859721433462074,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.6784313917160034,0.0,0.0,0.0,0.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[111.55836983824595,-2.904966104187333]}"
1_1_2_000000000000000014d5,Kalimantan Tengah,18,Tanah terbuka,40.0,0.0,-0.0030180144611833583,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0470588244497776,0.0,0.0,0.0,0.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[111.52300470779105,-2.920425807539629]}"
1_1_2_000000000000000014d8,Kalimantan Tengah,18,Tanah terbuka,0.0,0.0,-0.23284828544643577,0.0,0.21176470816135406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[113.07536047572927,-1.7092403203016067]}"
1_1_2_000000000000000014e6,Kalimantan Tengah,18,Tanah terbuka,0.0,0.0,-0.08264955694219442,0.0,0.0,0.0,0.0,0.0,0.0,0.11372549086809158,0.0,0.0,0.0,0.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[112.81768240315381,-3.0205905945031843]}"
1_1_2_000000000000000014e7,Kalimantan Tengah,18,Tanah terbuka,0.0,0.0,-0.21188802300717188,0.0,0.3607843220233917,0.0,0.0,0.0,0.0,0.12941177189350128,0.0,0.0,0.0,0.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[113.03248175999934,-1.9735713716488252]}"
1_1_2_000000000000000014e8,Kalimantan Tengah,18,Tanah terbuka,0.0,0.0,-0.26983068086014567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,"{""type"":""Point"",""coordinates"":[114.34324789196293,-0.674697662194789]}"
1_1_2_000000000000000014e9,Kalimantan Tengah,18,Tanah terbuka,0.0,0.0,-0.3271094738531006,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,1.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[112.1962799167498,-2.3585077291885934]}"
1_1_2_000000000000000014f5,Kalimantan Tengah,18,Tanah terbuka,0.0,0.0,-0.27218724699318947,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,0.0,5.0,0.0,"{""type"":""Point"",""coordinates"":[113.65498564436355,-2.7872012453658277]}"
1_1_2_000000000000000014f6,Kalimantan Tengah,18,Tanah terbuka,0.0,0.0,0.02816815026983239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[111.64509489463441,-2.8750098633102836]}"
1_1_2_000000000000000014f9,Kalimantan Tengah,18,Tanah terbuka,0.0,0.0,-0.31460234207757287,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,31.0,0.0,"{""type"":""Point"",""coordinates"":[111.81694419013316,-1.819959799458668]}"
1_1_2_000000000000000014fd,Kalimantan Tengah,18,Tanah terbuka,0.0,0.0,-0.22720295973367324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[113.52671960256117,-0.07564864937170933]}"
1_1_2_00000000000000001509,Kalimantan Tengah,18,Tanah terbuka,40.0,0.0,0.02696414543366717,0.0,0.0,0.0,0.0,0.0,0.0,0.1411764770746231,0.0,0.0,0.0,0.0,10.0,,"{""type"":""Point"",""coordinates"":[112.78324030661697,-2.9649410133561798]}"
1_1_2_0000000000000000150a,Kalimantan Tengah,18,Tanah terbuka,0.0,0.0,-0.2739329688486791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,"{""type"":""Point"",""coordinates"":[114.27180863398567,-0.48107011715100867]}"
1_1_2_00000000000000001516,Kalimantan Tengah,18,Tanah terbuka,0.0,0.0,-0.26247272170884894,0.0,0.0,0.0,0.0,0.0,0.0,0.7137255072593689,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[111.03487583367246,-1.8278479492222135]}"
1_1_2_00000000000000001517,Kalimantan Tengah,18,Tanah terbuka,0.0,0.0,-0.10204024618879777,0.0,0.0,0.0,0.0,0.0,0.0,0.4941176474094391,0.0,0.0,0.0,0.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[112.7150116013982,-3.010637880951893]}"
1_1_2_00000000000000001519,Kalimantan Tengah,18,Tanah terbuka,0.0,0.0,-0.1088401945451537,0.0,0.0,0.0,0.0,0.0,0.0,0.054901961237192154,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[112.72516051539586,-1.41644236782919]}"
1_1_2_0000000000000000151f,Kalimantan Tengah,18,Tanah terbuka,0.0,0.0,-0.12863391648777261,0.0,0.01568627543747425,0.0,0.0,0.0,0.0,0.03921568766236305,0.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[111.22483799765028,-2.8765750077800427]}"
1_1_2_00000000000000001521,Kalimantan Tengah,18,Tanah terbuka,0.0,0.0,-0.07084748878326066,0.0,0.0,0.0,0.0,0.0,0.0,0.1725490242242813,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[112.87525831595589,-3.1516926245755466]}"
1_1_2_00000000000000001522,Kalimantan Tengah,18,Tanah terbuka,0.0,0.0,-0.20648704944212148,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,1.0,30.0,0.0,"{""type"":""Point"",""coordinates"":[111.74792176492686,-1.904557864644643]}"
1_1_2_00000000000000001536,Kalimantan Tengah,18,Tanah terbuka,0.0,0.0,-0.24679696804043902,0.0,0.0,0.0,0.0,0.0,0.0,0.03921568766236305,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[113.35015703724895,-1.488193762880188]}"
1_1_2_00000000000000001537,Kalimantan Tengah,18,Tanah terbuka,0.0,0.0,0.06919757027407263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[114.93490371523937,-2.0310090523182613]}"
1_1_2_0000000000000000153b,Kalimantan Tengah,18,Tanah terbuka,0.0,0.0,0.10579719005741905,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411926865578,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[112.86966214413381,-3.18985807049199]}"
1_1_2_0000000000000000153c,Kalimantan Tengah,18,Tanah terbuka,0.0,0.0,0.04911707623383977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,"{""type"":""Point"",""coordinates"":[111.1838321043628,-2.9356179648287193]}"
1_1_2_00000000000000001543,Kalimantan Tengah,18,Tanah terbuka,0.0,0.0,-0.3596426737816104,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[112.04266834455963,-1.7909801017123228]}"
1_1_2_00000000000000001544,Kalimantan Tengah,18,Tanah terbuka,0.0,0.0,-0.2802406384825298,0.0,0.0,0.0,0.0,0.0,0.0,0.0470588244497776,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[115.13221447775332,-0.9500114794366444]}"
1_1_2_0000000000000000154e,Kalimantan Tengah,18,Tanah terbuka,0.0,0.0,-0.16094362502312407,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.054901961237192154,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[111.95073951724181,-2.101931054573318]}"
1_1_2_00000000000000001553,Kalimantan Tengah,18,Tanah terbuka,0.0,0.0,-0.13313341379601823,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[112.83952308011358,-3.2239256025403162]}"
1_1_2_00000000000000001555,Kalimantan Tengah,18,Tanah terbuka,0.0,0.0,-0.2781679142565403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[111.2650947619608,-2.0145906422394737]}"
1_1_2_00000000000000001557,Kalimantan Tengah,18,Tanah terbuka,0.0,0.0,0.01060431137541779,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411926865578,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[111.24505110272557,-2.8146693078550538]}"
1_1_2_0000000000000000155b,Kalimantan Tengah,18,Tanah terbuka,0.0,0.0,-0.2833246672473072,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[112.26548962420034,-2.754975322052574]}"
1_1_2_0000000000000000155d,Kalimantan Tengah,18,Tanah terbuka,0.0,0.0,-0.2635878301853965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[114.7675982437141,-0.2091496758108255]}"
1_1_2_00000000000000001562,Kalimantan Tengah,18,Tanah terbuka,0.0,0.0,-0.2057613709031947,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[111.55483377111057,-1.949969349772936]}"
1_1_2_00000000000000001567,Kalimantan Tengah,18,Tanah terbuka,0.0,0.0,-0.03929979926710432,0.0,0.0,0.0,0.0,0.0,0.0,0.3137255012989044,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[111.14664766067811,-2.9179688428591817]}"
1_1_2_0000000000000000156b,Kalimantan Tengah,18,Tanah terbuka,0.0,0.0,-0.012423515858815652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,9.0,2.0,"{""type"":""Point"",""coordinates"":[112.09930784614052,-3.3836684386789617]}"
1_1_2_0000000000000000156e,Kalimantan Tengah,18,Tanah terbuka,0.0,0.0,0.05731741670444342,0.0,0.01568627543747425,0.0,0.0,0.0,0.0,0.0235294122248888,0.0,0.0,0.0,0.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[112.7906736280731,-2.8225842122249203]}"
1_1_2_00000000000000001571,Kalimantan Tengah,18,Tanah terbuka,0.0,0.0,-0.31463431445687123,0.0,0.7490196228027344,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[114.45163526126902,-0.23948494027741776]}"
1_1_2_00000000000000001573,Kalimantan Tengah,18,Tanah terbuka,0.0,0.0,-0.3291998608514025,0.0,0.0,0.0,0.0,0.0,0.0,0.054901961237192154,0.0,0.0,0.0,1.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[114.94958753500838,-2.366672343217454]}"
1_1_2_00000000000000001577,Kalimantan Tengah,18,Tanah terbuka,0.0,0.0,-0.10027900119110451,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.24313725531101227,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[113.04625592315342,-1.7713466797740012]}"
1_1_2_00000000000000001579,Kalimantan Tengah,18,Tanah terbuka,0.0,0.0,-0.16784294461061466,0.0,0.0,0.0,0.0,0.0,0.0,0.25882354378700256,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[111.1339971909895,-2.099532058206565]}"
1_1_2_0000000000000000157a,Kalimantan Tengah,18,Tanah terbuka,0.0,0.0,-0.04705333386654786,0.0,0.0,0.0,0.0,0.0,0.0,0.027450980618596077,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[111.27147127646722,-2.707249563477542]}"
1_1_2_00000000000000001584,Kalimantan Tengah,18,Tanah terbuka,0.0,0.0,-0.07781347558691894,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[111.54330253578634,-2.987165173006554]}"
1_1_2_00000000000000001589,Kalimantan Tengah,18,Tanah terbuka,0.0,0.0,-0.2126852011991202,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,5.0,0.0,"{""type"":""Point"",""coordinates"":[113.6568673850081,-1.9101941683761987]}"
1_1_2_0000000000000000158a,Kalimantan Tengah,18,Tanah terbuka,0.0,0.0,0.04158190875564484,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,11.0,,"{""type"":""Point"",""coordinates"":[112.81216649515068,-2.9289605269559256]}"
1_1_2_0000000000000000158b,Kalimantan Tengah,18,Tanah terbuka,0.0,0.0,-0.3235179705770718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[114.60647754534992,-2.1910996983390754]}"
1_1_2_0000000000000000158c,Kalimantan Tengah,18,Tanah terbuka,40.0,0.0,-0.13059996854857042,0.0,0.0,0.0,0.0,0.0,0.0,0.019607843831181526,0.0,1.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[112.56582791655413,-2.5009938442504036]}"
1_1_2_00000000000000001594,Kalimantan Tengah,18,Tanah terbuka,0.0,0.0,-0.11260459788784415,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[112.79745146167433,-2.8708539811284726]}"
1_1_2_00000000000000001597,Kalimantan Tengah,18,Tanah terbuka,0.0,0.0,-0.03027412756196296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[111.1314109123785,-2.970184916195033]}"
1_1_2_0000000000000000159a,Kalimantan Tengah,18,Tanah terbuka,0.0,0.0,0.020614691019614807,0.0,0.0,0.0,0.0,0.0,0.0,0.05882352963089943,0.0,0.0,0.0,0.0,4.0,0.0,"{""type"":""Point"",""coordinates"":[112.83003411307186,-3.069364241825776]}"
1_1_2_0000000000000000159d,Kalimantan Tengah,18,Tanah terbuka,0.0,0.0,-0.037481606130832325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,0.0,"{""type"":""Point"",""coordinates"":[113.27897194803171,-1.3709104869724542]}"
1_1_2_000000000000000015ae,Kalimantan Tengah,18,Tanah terbuka,0.0,0.0,-0.399029500922432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,"{""type"":""Point"",""coordinates"":[114.58758433418647,-0.3037049136491453]}"
1_1_2_000000000000000015b5,Kalimantan Tengah,18,Tanah terbuka,0.0,0.0,0.04250267963584853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,"{""type"":""Point"",""coordinates"":[111.27719676221984,-2.879344109534233]}"
1_1_2_000000000000000015c0,Kalimantan Tengah,18,Tanah terbuka,0.0,0.0,0.02423690977672785,0.0,0.0,0.0,0.0,0.0,0.0,0.07058823853731155,0.0,0.0,0.0,0.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[113.91758656450203,-2.928951608753818]}"
1_1_2_000000000000000015c1,Kalimantan Tengah,18,Tanah terbuka,0.0,0.0,0.06053064913596088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[113.28626257825411,-1.3905617453149903]}"
1_1_2_000000000000000015c6,Kalimantan Tengah,18,Tanah terbuka,0.0,0.0,-0.16414181701012398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[113.42434756057618,-2.090185782398541]}"
1_1_2_000000000000000015c7,Kalimantan Tengah,18,Tanah terbuka,0.0,0.0,-0.2336416396410349,0.0,0.007843137718737125,0.0,0.007843137718737125,0.0,0.0,0.38823530077934265,0.0,0.0,0.0,1.0,34.0,0.0,"{""type"":""Point"",""coordinates"":[111.98382604705837,-1.75584238541117]}"
1_1_2_000000000000000015c9,Kalimantan Tengah,18,Tanah terbuka,0.0,0.0,0.3152556704115969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[113.88788003328396,-1.7601275815235313]}"
1_1_2_000000000000000015ce,Kalimantan Tengah,18,Tanah terbuka,0.0,0.0,-0.3485287131102869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[115.17629715076771,-0.9280771613547442]}"
1_1_2_000000000000000015d2,Kalimantan Tengah,18,Tanah terbuka,0.0,0.0,-0.19752009188320244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,0.0,"{""type"":""Point"",""coordinates"":[115.2416185220996,-1.1685074310554924]}"
1_1_2_000000000000000015da,Kalimantan Tengah,18,Tanah terbuka,0.0,0.0,-0.2043752989924225,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,2.0,,"{""type"":""Point"",""coordinates"":[111.19287070219815,-1.9887144788263273]}"
1_1_2_000000000000000015db,Kalimantan Tengah,19,Pertambangan,0.0,0.0,0.0323696687821318,0.0,0.0,0.0,0.0,0.0,1.0,0.01568627543747425,0.0,0.0,0.0,0.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[114.40357061101393,-1.468551422739759]}"
1_1_2_000000000000000015de,Kalimantan Tengah,19,Pertambangan,0.0,0.0,-0.019573063418919297,0.0,0.0784313753247261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[114.9498996720821,-2.190970384408525]}"
1_1_2_000000000000000015e3,Kalimantan Tengah,19,Pertambangan,0.0,0.0,0.027381323553389663,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[113.91835798898427,-1.3984944860890702]}"
1_1_2_000000000000000015ec,Kalimantan Tengah,19,Pertambangan,0.0,0.0,-0.22859904256677538,0.0,0.01568627543747425,0.0,0.0,0.0,0.0,0.062745101749897,0.0,0.0,0.0,1.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[113.88916425438735,-1.180471199181888]}"
1_1_2_000000000000000015ee,Kalimantan Tengah,19,Pertambangan,0.0,0.0,0.06161078753908616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,"{""type"":""Point"",""coordinates"":[115.18161239922337,-2.2183983149882716]}"
1_1_2_000000000000000015f1,Kalimantan Tengah,19,Pertambangan,0.0,0.0,-0.11133722550174792,0.0,0.0117647061124444,0.0,0.0,0.0,1.0,0.0941176488995552,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[113.25992712743245,-1.9825965921809992]}"
1_1_2_000000000000000015f2,Kalimantan Tengah,19,Pertambangan,0.0,0.0,-0.3021543239079876,0.0,0.13333334028720856,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[113.89515282710214,-1.3980753305900464]}"
1_1_2_000000000000000015f3,Kalimantan Tengah,19,Pertambangan,0.0,0.0,0.03177104043373728,0.0,0.0,0.0,0.0,0.0,1.0,0.0235294122248888,0.0,0.0,0.0,0.0,5.0,0.0,"{""type"":""Point"",""coordinates"":[111.92568382842248,-2.5870723309861225]}"
1_1_2_000000000000000015fb,Kalimantan Tengah,19,Pertambangan,0.0,0.0,-0.06120190962344179,0.0,0.0,0.0,0.0,0.0,0.0,0.019607843831181526,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[114.33691150936596,-0.9863665303253886]}"
1_1_2_000000000000000015fd,Kalimantan Tengah,19,Pertambangan,0.0,0.0,0.10113758044374888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[113.90028525241466,-1.5410965377782697]}"
1_1_2_000000000000000015ff,Kalimantan Tengah,19,Pertambangan,0.0,0.0,0.022312065172973503,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,"{""type"":""Point"",""coordinates"":[113.89667338056137,-1.2977946069991022]}"
1_1_2_00000000000000001601,Kalimantan Tengah,19,Pertambangan,40.0,0.0,-0.1769541072861549,0.0,0.0,0.0,0.0,0.0,0.0,0.07450980693101883,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[113.15409928213103,-1.5686537822885653]}"
1_1_2_00000000000000001602,Kalimantan Tengah,19,Pertambangan,0.0,0.0,-0.027011162997120156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,"{""type"":""Point"",""coordinates"":[114.24172307917807,-1.2499662890998415]}"
1_1_2_00000000000000001603,Kalimantan Tengah,19,Pertambangan,0.0,0.0,-0.14479651314204633,0.0,0.08235294371843338,0.0,0.0,0.0,1.0,0.08235294371843338,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[112.44575324338693,-2.345812668489433]}"
1_1_2_00000000000000001607,Kalimantan Tengah,19,Pertambangan,0.0,0.0,-0.11959161081275024,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.019607843831181526,0.0,0.0,0.0,1.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[112.79197568558068,-1.3122064216038396]}"
1_1_2_0000000000000000160c,Kalimantan Tengah,19,Pertambangan,40.0,0.0,-0.08079594740563917,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[113.87176038297576,-1.4307694595139118]}"
1_1_2_00000000000000001610,Kalimantan Tengah,19,Pertambangan,0.0,0.0,-0.17468902172611295,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[114.46601140306535,-1.6823430227472216]}"
1_1_2_00000000000000001612,Kalimantan Tengah,19,Pertambangan,0.0,0.0,-0.028355775434427872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[113.90792369251922,-1.8048434468874865]}"
1_1_2_00000000000000001617,Kalimantan Tengah,19,Pertambangan,0.0,0.0,-0.33866686253431094,0.0,0.0,0.0,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,1.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[113.44707113954452,-1.7810452245652455]}"
1_1_2_00000000000000001618,Kalimantan Tengah,19,Pertambangan,0.0,0.0,-0.022951544756805883,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[113.92774885580283,-1.8317719581492462]}"
